dataset,run_id,repeat,fold,feature_regime,training_regime,source_row_index,y_true,softvote_score,stack_score,base_LR_prob,base_RF_prob,base_XGB_prob
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,479,0,0.28931309030836855,0.3887966038271527,0.3598909570689809,0.3,0.20804831385612488
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,491,1,0.7220474574216732,0.8033772274393833,0.8256386279807078,0.6166666666666667,0.7238370776176453
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,494,0,0.24723483008078082,0.34155645185337635,0.3487233621457619,0.22,0.1729811280965805
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,497,0,0.07087221762614056,0.1865767003483295,0.10396914495259339,0.08333333333333333,0.025314174592494965
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,505,1,0.15120947469090165,0.24780235456356672,0.23984276132230192,0.11666666666666667,0.09711899608373642
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,506,0,0.04447373176873346,0.16792640182659702,0.04010128200830878,0.08,0.013319913297891617
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,507,1,0.5418186792549666,0.6235139805645691,0.6046598436883617,0.39,0.6307961940765381
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,514,0,0.20489711401956553,0.2829242386946844,0.2855348884492301,0.12,0.20915645360946655
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,515,0,0.19750795655027154,0.29325592776836795,0.2324239504111347,0.22666666666666666,0.1334332525730133
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,517,1,0.3540364115329578,0.41990606013662685,0.4598061476822678,0.18666666666666668,0.41563642024993896
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,519,0,0.04912825574642332,0.17095875931945392,0.05094904535013173,0.08,0.016435721889138222
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,523,0,0.07865930922717328,0.19576689628639704,0.06709749893517719,0.15,0.01888042874634266
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,524,0,0.5115078815930728,0.5639410068579556,0.6138824235738252,0.22666666666666666,0.6939745545387268
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,526,0,0.31305287248480096,0.36569907415610403,0.20517283379796464,0.2833333333333333,0.45065245032310486
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,535,1,0.4517393693078566,0.5426422058177722,0.6124409936117157,0.2866666666666667,0.4561104476451874
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,538,1,0.8373208764359849,0.866727799597726,0.9736698962744564,0.6533333333333333,0.8849593997001648
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,551,0,0.13308818943988593,0.24299572178359552,0.18886955542439157,0.17666666666666667,0.03372834622859955
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,560,0,0.25650851208248443,0.36127324449404075,0.3619169218821935,0.26666666666666666,0.14094194769859314
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,563,1,0.5502605092696117,0.6576048810701786,0.7530292348578869,0.38333333333333336,0.5144189596176147
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,571,0,0.06542520742495073,0.1811302030667597,0.11946364256379642,0.05,0.026811979711055756
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,573,0,0.6393202349295396,0.7163787379433277,0.7267029180378253,0.45,0.7412577867507935
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,586,0,0.26784561179675165,0.37582635527657293,0.5935967099447301,0.10666666666666667,0.10327345877885818
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,591,0,0.5431802416020582,0.6465324753051606,0.7390251072766234,0.36666666666666664,0.5238489508628845
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,595,1,0.6023836710612365,0.7090391254600479,0.7536608703614437,0.48,0.5734901428222656
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,600,0,0.17284268426625138,0.2792593983790465,0.3346420910774133,0.13666666666666666,0.04721929505467415
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,605,0,0.5723593652682043,0.6547550466084501,0.8473078732996792,0.24333333333333335,0.6264368891716003
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,607,1,0.5002070245208047,0.6132871619575511,0.6323252089008793,0.42333333333333334,0.4449625313282013
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,617,0,0.20827863152441436,0.31910641202388085,0.5271019725685434,0.07,0.027733922004699707
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,618,1,0.627768285300633,0.7208757800412265,0.6864406991788766,0.53,0.6668641567230225
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,619,0,0.2272530954781029,0.3336369687925057,0.46639383565471176,0.13666666666666666,0.0786987841129303
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,627,1,0.388602518883689,0.4885383145021039,0.4354751177052969,0.38,0.35033243894577026
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,628,0,0.11280130442561793,0.21593877583487975,0.20144986361013123,0.07333333333333333,0.06362071633338928
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,637,0,0.5065705754356487,0.5679910059808035,0.5852135696004538,0.27666666666666667,0.6578314900398254
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,642,1,0.19762231460703636,0.2619659736115002,0.18481408372004499,0.12333333333333334,0.2847195267677307
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,644,0,0.35256467212422377,0.4131277389233116,0.31577735789170913,0.2833333333333333,0.4585833251476288
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,648,1,0.6220634907258894,0.7034451223478881,0.6244770516276397,0.5166666666666667,0.7250467538833618
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,652,1,0.7051874922464069,0.78413578486427,0.7830524623641698,0.5833333333333334,0.7491766810417175
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,660,0,0.34861032706077794,0.4422757494128437,0.41403467361855206,0.32,0.31179630756378174
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,661,1,0.6599761626590506,0.7478173022942834,0.6968638738401379,0.5733333333333334,0.7097312808036804
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,662,0,0.1777249798640899,0.265706939898082,0.22115146342872344,0.15666666666666668,0.15535680949687958
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,674,1,0.3440928014336297,0.41546335943790497,0.35813381281046125,0.27666666666666667,0.397477924823761
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,675,0,0.22830742267250795,0.29824555473912473,0.22965326629518804,0.18,0.2752690017223358
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,677,1,0.6696329705849013,0.7520931747103207,0.8083967140122419,0.48,0.7205021977424622
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,679,0,0.2597643890690861,0.32454138167100754,0.2654676588511639,0.19,0.32382550835609436
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,682,0,0.22960671919528616,0.3181841798811239,0.3982189950727613,0.12333333333333334,0.1672678291797638
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,686,0,0.0811485336584028,0.19668541397778222,0.042328908625893696,0.17,0.03111669234931469
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,690,0,0.3669407537734337,0.4688986211158927,0.5746662892368914,0.24333333333333335,0.2828226387500763
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,698,0,0.09649024657639504,0.20098653019313747,0.15883009062904044,0.06333333333333334,0.06730731576681137
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,703,0,0.48352638957956356,0.5982651490075367,0.7103882789033329,0.34,0.40019088983535767
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,709,0,0.17832289576143068,0.27145036662275274,0.3124826260291549,0.10666666666666667,0.11581939458847046
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,715,0,0.05752134758097979,0.1743961380135907,0.025840424185883594,0.10333333333333333,0.04339028522372246
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,720,1,0.32100970787243993,0.4024538380168655,0.3953373206388043,0.25,0.3176918029785156
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,728,1,0.8537061174937216,0.8693960995107405,0.9416089765910687,0.6633333333333333,0.9561760425567627
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,729,0,0.20771554544123594,0.28073203437986843,0.1079627404973681,0.25,0.2651838958263397
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,730,0,0.4910885596969646,0.570047471516767,0.5689013117647932,0.3333333333333333,0.5710310339927673
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,733,0,0.10069550755603425,0.2153304466895194,0.0734937355314686,0.20333333333333334,0.025259453803300858
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,750,0,0.27608093234060377,0.41000909530486884,0.5269470100251289,0.2733333333333333,0.02796245366334915
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,751,1,0.7313026055292763,0.7909670101845052,0.7634701190182996,0.5766666666666667,0.8537710309028625
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,753,0,0.16359598157751348,0.2551142796429571,0.24017182801011563,0.12333333333333334,0.1272827833890915
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,756,0,0.05900076997556301,0.1789129299517882,0.03178899066482023,0.12333333333333334,0.02187998592853546
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,758,0,0.19178790703811255,0.2681372021734285,0.25229387984865925,0.11,0.2130698412656784
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,760,0,0.09375521032055117,0.19177147971426164,0.07761130694667195,0.08333333333333333,0.12032099068164825
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,764,0,0.10986421179536905,0.21341637491528395,0.14456126973322808,0.11333333333333333,0.07169803231954575
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,769,0,0.022540413722168876,0.15190410719538586,0.029955816558812475,0.03,0.007665424607694149
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,784,0,0.2731970995376336,0.3626891396120851,0.16846826405619414,0.3933333333333333,0.2577897012233734
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,798,0,0.18372959689110346,0.27932652842260663,0.2278067885580608,0.2,0.12338200211524963
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,799,0,0.30316383591693435,0.4094183721730425,0.505348330678596,0.22666666666666666,0.17747651040554047
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,811,0,0.19917263747215927,0.3092387187718431,0.3966924852915801,0.15666666666666668,0.04415876045823097
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,814,1,0.7155116095386429,0.8001312638480436,0.8657708282001266,0.58,0.700764000415802
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,816,0,0.08399049706441726,0.1991986051635685,0.12471015184171697,0.11,0.017261339351534843
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,828,1,0.507774468723016,0.5862464556708361,0.46639965672217903,0.44,0.6169237494468689
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,830,0,0.2439508697526821,0.32216654487149715,0.1843150420399016,0.2833333333333333,0.2642042338848114
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,843,0,0.3121603729552899,0.39171046702155565,0.2450096224427843,0.35333333333333333,0.3381381630897522
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,847,0,0.4039413362791311,0.4736730842085104,0.5573901599795137,0.19,0.46443384885787964
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,850,1,0.6262336194372788,0.7044494967377671,0.7476022564937519,0.41,0.7210986018180847
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,859,0,0.0624436692864725,0.17951533335366243,0.07120662305882444,0.08666666666666667,0.02945771813392639
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,868,0,0.2152275969030949,0.28953085830170805,0.2641762705969291,0.14333333333333334,0.23817318677902222
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,871,0,0.06437368171591872,0.18206074402080458,0.04438462889728884,0.12,0.0287364162504673
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,872,0,0.19154612443792549,0.28407517326753745,0.1712936080082573,0.25,0.1533447653055191
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,873,0,0.16563499541155424,0.2614184690623282,0.2425659709494887,0.14666666666666667,0.10767234861850739
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,879,0,0.04352073020505859,0.1657747798899177,0.05395479190154732,0.056666666666666664,0.019940732046961784
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,880,0,0.0538092142895597,0.1704397467223322,0.07833161514671774,0.043333333333333335,0.039762694388628006
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,881,0,0.13253455256750404,0.22901189927123947,0.14103396093836087,0.14666666666666667,0.10990303009748459
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,885,1,0.682053068467261,0.7650326124007687,0.7669680213578987,0.55,0.7291911840438843
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,891,0,0.038505182723747734,0.1611813564379698,0.07933040366236482,0.016666666666666666,0.019518477842211723
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,896,0,0.7878631913107865,0.8415702333996609,0.798822593125373,0.7266666666666667,0.8381003141403198
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,899,1,0.5806008474518936,0.6580205417902751,0.5733984153936548,0.4633333333333333,0.7050707936286926
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,904,0,0.08801095250236594,0.1939837968933539,0.16192244836651093,0.04,0.06211040914058685
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,907,0,0.4194822073614391,0.5431485444487327,0.6763350572096684,0.31,0.27211156487464905
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,909,0,0.3203096175053564,0.42155445626856997,0.4319082633233609,0.29333333333333333,0.235687255859375
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,911,1,0.551424339314774,0.6709968705838296,0.7353051629676678,0.45,0.46896785497665405
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,919,1,0.6476213145070391,0.724525564269186,0.7401985366582226,0.45666666666666667,0.745998740196228
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,923,0,0.46945447456535966,0.5787709682872901,0.5513975015788456,0.43,0.4269659221172333
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,928,0,0.08361192333203259,0.1847405011134385,0.0873705886056533,0.056666666666666664,0.10679851472377777
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,931,1,0.3615309685490689,0.45960772266728345,0.5605777929292605,0.23333333333333334,0.29068177938461304
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,937,0,0.41932057813226115,0.5446173151898955,0.6024424559499503,0.37666666666666665,0.2788526117801666
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,944,0,0.6116224732654093,0.6969563345200585,0.8054579627484477,0.36333333333333334,0.666076123714447
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,945,0,0.7597147078295525,0.8232026023484776,0.9500204031606445,0.5466666666666666,0.7824570536613464
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,947,0,0.12918627331597943,0.2280997198451777,0.24576280395021058,0.06333333333333334,0.07846268266439438
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,951,1,0.5585943821673239,0.6360511631089127,0.4515195126149989,0.5266666666666666,0.6975969672203064
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,953,1,0.6670023333038131,0.7367584679560989,0.7063622896885595,0.49666666666666665,0.7979780435562134
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,960,0,0.05828389573397641,0.17759342221274818,0.10876170073854141,0.05333333333333334,0.012756653130054474
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,968,0,0.18131285679100592,0.25892793266715464,0.20476283466096637,0.13,0.2091757357120514
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,970,0,0.4091477106704988,0.48925201220536657,0.5835687601649794,0.21333333333333335,0.4305410385131836
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,995,0,0.12830840376204167,0.233912645914491,0.1428384055848692,0.18,0.0620868057012558
German Credit,R5_F3,5,3,FrozenChi2Top75,Balanced,998,1,0.7562469589137445,0.8018559811672678,0.7803224128753178,0.5666666666666667,0.9217517971992493
German Credit,R5_F4,5,4,AllFeatures,Unweighted,3,0,0.5410785001231208,0.5641644420368472,0.4652809275328042,0.6866666666666666,0.47128790616989136
German Credit,R5_F4,5,4,AllFeatures,Unweighted,5,0,0.325130839523842,0.3002473707435654,0.43841171734681744,0.29,0.24698080122470856
German Credit,R5_F4,5,4,AllFeatures,Unweighted,8,0,0.034634673009625534,0.0934775670134112,0.014202735765213149,0.07666666666666666,0.013034616596996784
German Credit,R5_F4,5,4,AllFeatures,Unweighted,10,1,0.554170838432621,0.5582801728620033,0.6403997285279962,0.5,0.5221127867698669
German Credit,R5_F4,5,4,AllFeatures,Unweighted,19,0,0.06711767072183296,0.10788710550841983,0.09751478027907229,0.07666666666666666,0.02717156521975994
German Credit,R5_F4,5,4,AllFeatures,Unweighted,22,0,0.11227557856834684,0.13184596649529604,0.15785904479017118,0.12,0.05896769091486931
German Credit,R5_F4,5,4,AllFeatures,Unweighted,24,0,0.03059664075184063,0.09107571973212787,0.009886514110610754,0.06333333333333334,0.018570074811577797
German Credit,R5_F4,5,4,AllFeatures,Unweighted,26,0,0.16801150258976685,0.17752418513692783,0.1834419230103036,0.28,0.040592584758996964
German Credit,R5_F4,5,4,AllFeatures,Unweighted,29,1,0.8025026687463178,0.7905028376800691,0.773198222462352,0.7033333333333334,0.9309764504432678
German Credit,R5_F4,5,4,AllFeatures,Unweighted,30,0,0.23645292778625504,0.20921758433250168,0.2849121385757451,0.19,0.23444664478302002
German Credit,R5_F4,5,4,AllFeatures,Unweighted,37,1,0.3403232793095263,0.30745772078326167,0.31278862319863415,0.3566666666666667,0.3515145480632782
German Credit,R5_F4,5,4,AllFeatures,Unweighted,44,1,0.5558030823809249,0.5622651546942034,0.6725993311233353,0.49,0.5048099160194397
German Credit,R5_F4,5,4,AllFeatures,Unweighted,47,0,0.1745832337624861,0.17753795647729195,0.08905614158124724,0.32,0.11469355970621109
German Credit,R5_F4,5,4,AllFeatures,Unweighted,56,1,0.15797690751741703,0.16117225051767958,0.10660835850011428,0.24333333333333335,0.1239890307188034
German Credit,R5_F4,5,4,AllFeatures,Unweighted,62,1,0.7172743441872469,0.7100116625515979,0.5620368050175919,0.6833333333333333,0.9064528942108154
German Credit,R5_F4,5,4,AllFeatures,Unweighted,64,0,0.2115590023763614,0.19562636361570232,0.32139090451627095,0.16333333333333333,0.14995276927947998
German Credit,R5_F4,5,4,AllFeatures,Unweighted,72,0,0.29894463571214797,0.28202089475379866,0.27920154528729485,0.3933333333333333,0.22429902851581573
German Credit,R5_F4,5,4,AllFeatures,Unweighted,76,1,0.7565861668586186,0.7595136239794783,0.6953508857089633,0.7266666666666667,0.8477409482002258
German Credit,R5_F4,5,4,AllFeatures,Unweighted,83,0,0.27092913281138536,0.26051726504682626,0.1975080588822305,0.43,0.18527933955192566
German Credit,R5_F4,5,4,AllFeatures,Unweighted,85,0,0.07132618734179576,0.11210458245387021,0.03337918583865881,0.15,0.030599376186728477
German Credit,R5_F4,5,4,AllFeatures,Unweighted,87,1,0.7753580526364914,0.7680178648253252,0.8178572356263017,0.63,0.8782169222831726
German Credit,R5_F4,5,4,AllFeatures,Unweighted,95,1,0.9032465956456889,0.8642770271950314,0.9620242851517882,0.78,0.9677155017852783
German Credit,R5_F4,5,4,AllFeatures,Unweighted,114,0,0.3225652349116037,0.2930923461082059,0.32208689574051796,0.34,0.3056088089942932
German Credit,R5_F4,5,4,AllFeatures,Unweighted,126,0,0.55822295515349,0.5414839284015387,0.4765245265347902,0.5233333333333333,0.6748110055923462
German Credit,R5_F4,5,4,AllFeatures,Unweighted,136,0,0.07665327250633057,0.11503102971834338,0.02155518515924858,0.17,0.03840463235974312
German Credit,R5_F4,5,4,AllFeatures,Unweighted,147,0,0.035522506792735525,0.09353003715344242,0.035667774519000855,0.06,0.010899745859205723
German Credit,R5_F4,5,4,AllFeatures,Unweighted,148,0,0.3642255425281718,0.3342700457763009,0.2677903691413188,0.43333333333333335,0.3915529251098633
German Credit,R5_F4,5,4,AllFeatures,Unweighted,154,0,0.24381979661542272,0.2289972984213881,0.239010668516897,0.31666666666666665,0.17578205466270447
German Credit,R5_F4,5,4,AllFeatures,Unweighted,194,1,0.3609759552423022,0.34141352741632547,0.3102450082134788,0.45,0.32268285751342773
German Credit,R5_F4,5,4,AllFeatures,Unweighted,205,0,0.5503786172232279,0.5321343802038617,0.6135114496234801,0.42,0.6176244020462036
German Credit,R5_F4,5,4,AllFeatures,Unweighted,229,0,0.6902344619347422,0.7012757145836274,0.8171544648549268,0.5633333333333334,0.6902155876159668
German Credit,R5_F4,5,4,AllFeatures,Unweighted,230,1,0.26334597551100863,0.2244225719459984,0.3871416430654153,0.12333333333333334,0.27956295013427734
German Credit,R5_F4,5,4,AllFeatures,Unweighted,233,0,0.16902435424489762,0.16643349503064417,0.21537916528869633,0.17333333333333334,0.11836056411266327
German Credit,R5_F4,5,4,AllFeatures,Unweighted,234,0,0.009106094546776097,0.0816087712512817,0.016900017045297464,0.006666666666666667,0.0037515999283641577
German Credit,R5_F4,5,4,AllFeatures,Unweighted,239,0,0.2704539268369278,0.24431798054563866,0.199467653380275,0.34,0.2718941271305084
German Credit,R5_F4,5,4,AllFeatures,Unweighted,256,0,0.04279936869288523,0.09470639000825146,0.06480273408725974,0.03,0.03359537199139595
German Credit,R5_F4,5,4,AllFeatures,Unweighted,259,0,0.07214135289701078,0.11197468138469342,0.06221691875692965,0.12666666666666668,0.027540473267436028
German Credit,R5_F4,5,4,AllFeatures,Unweighted,261,0,0.6345546908636418,0.6368926825929068,0.5750700579463026,0.61,0.7185940146446228
German Credit,R5_F4,5,4,AllFeatures,Unweighted,263,0,0.2923439171862059,0.268091751894139,0.3384667504682501,0.30333333333333334,0.2352316677570343
German Credit,R5_F4,5,4,AllFeatures,Unweighted,272,0,0.761397727446957,0.7666060197818365,0.948425476105621,0.5833333333333334,0.7524343729019165
German Credit,R5_F4,5,4,AllFeatures,Unweighted,274,1,0.7219927888839089,0.7198507583714071,0.8651025677905411,0.5166666666666667,0.784209132194519
German Credit,R5_F4,5,4,AllFeatures,Unweighted,281,0,0.05979549458775929,0.10174330951066779,0.08208764894268944,0.043333333333333335,0.053965501487255096
German Credit,R5_F4,5,4,AllFeatures,Unweighted,289,1,0.709831173896788,0.7053567651057896,0.5450820110638888,0.6966666666666667,0.8877448439598083
German Credit,R5_F4,5,4,AllFeatures,Unweighted,297,0,0.17783317639645765,0.16999204828848294,0.04904932422092044,0.28,0.20445020496845245
German Credit,R5_F4,5,4,AllFeatures,Unweighted,300,0,0.07462776911744032,0.11498695228191945,0.05151974072024882,0.15666666666666668,0.015696899965405464
German Credit,R5_F4,5,4,AllFeatures,Unweighted,302,1,0.21470600126654996,0.2029546677020184,0.1316877396445799,0.32666666666666666,0.18576359748840332
German Credit,R5_F4,5,4,AllFeatures,Unweighted,303,0,0.23202387137988653,0.2213212607236033,0.2709386010104253,0.29,0.13513301312923431
German Credit,R5_F4,5,4,AllFeatures,Unweighted,309,0,0.41483822541726806,0.40487612238995285,0.6662408128567491,0.31333333333333335,0.2649405300617218
German Credit,R5_F4,5,4,AllFeatures,Unweighted,313,1,0.4442779154617063,0.39057631593195585,0.40303084146136203,0.3233333333333333,0.6064695715904236
German Credit,R5_F4,5,4,AllFeatures,Unweighted,317,0,0.23922141500030758,0.21278616946227735,0.15378307782753717,0.29,0.2738811671733856
German Credit,R5_F4,5,4,AllFeatures,Unweighted,328,0,0.2675062430786643,0.23652246798102494,0.37819721268243184,0.18666666666666668,0.23765484988689423
German Credit,R5_F4,5,4,AllFeatures,Unweighted,329,0,0.41998148775415983,0.37728649536737097,0.3602697480614194,0.37666666666666665,0.5230080485343933
German Credit,R5_F4,5,4,AllFeatures,Unweighted,330,0,0.13571665095388816,0.15014424746027055,0.1348072537908929,0.21333333333333335,0.0590093657374382
German Credit,R5_F4,5,4,AllFeatures,Unweighted,339,0,0.5458038525899499,0.5441740770929435,0.498191200033898,0.5633333333333334,0.5758870244026184
German Credit,R5_F4,5,4,AllFeatures,Unweighted,340,0,0.6947704441449569,0.6933057776707648,0.6934623715584058,0.59,0.8008489608764648
German Credit,R5_F4,5,4,AllFeatures,Unweighted,341,0,0.31837254058043435,0.3037043452149433,0.37910742910862794,0.37,0.20601019263267517
German Credit,R5_F4,5,4,AllFeatures,Unweighted,343,0,0.4264707502647998,0.41578883406135275,0.34058073746902623,0.5366666666666666,0.40216484665870667
German Credit,R5_F4,5,4,AllFeatures,Unweighted,348,0,0.052992919247929315,0.10328294837689433,0.01852150690779306,0.12666666666666668,0.013790584169328213
German Credit,R5_F4,5,4,AllFeatures,Unweighted,355,1,0.5604409651302472,0.5241562644117347,0.5806100015868272,0.37333333333333335,0.727379560470581
German Credit,R5_F4,5,4,AllFeatures,Unweighted,357,1,0.18394833387479836,0.1753661624797859,0.14712061330315437,0.23333333333333334,0.1713910549879074
German Credit,R5_F4,5,4,AllFeatures,Unweighted,361,0,0.06306605507635825,0.10714444950433603,0.041076863324754055,0.12,0.028121301904320717
German Credit,R5_F4,5,4,AllFeatures,Unweighted,362,0,0.20612952805462303,0.19514613700355324,0.25947379043408697,0.22,0.1389147937297821
German Credit,R5_F4,5,4,AllFeatures,Unweighted,376,0,0.12001850910701417,0.13775429996354097,0.11744821551595318,0.17333333333333334,0.06927397847175598
German Credit,R5_F4,5,4,AllFeatures,Unweighted,382,0,0.24841501169939315,0.22356205516559893,0.18592441519715802,0.30333333333333334,0.255987286567688
German Credit,R5_F4,5,4,AllFeatures,Unweighted,389,0,0.11853153717989155,0.13626433486877346,0.1303367450577347,0.15666666666666668,0.06859119981527328
German Credit,R5_F4,5,4,AllFeatures,Unweighted,392,0,0.6816376017796418,0.6791559473716261,0.7129914750459058,0.5533333333333333,0.7785879969596863
German Credit,R5_F4,5,4,AllFeatures,Unweighted,396,0,0.563587954590114,0.5708244357572992,0.6269951502960684,0.53,0.5337687134742737
German Credit,R5_F4,5,4,AllFeatures,Unweighted,397,0,0.5498417942008708,0.516337924511944,0.4606493314945701,0.45666666666666667,0.7322093844413757
German Credit,R5_F4,5,4,AllFeatures,Unweighted,400,0,0.09208372270665649,0.11913420731662143,0.12959589473214,0.08666666666666667,0.059988606721162796
German Credit,R5_F4,5,4,AllFeatures,Unweighted,401,0,0.3837783102783876,0.3514213357031393,0.36188272772033525,0.38333333333333336,0.40611886978149414
German Credit,R5_F4,5,4,AllFeatures,Unweighted,407,0,0.43942373659164985,0.4209760673169541,0.3620869119748854,0.5,0.4561842978000641
German Credit,R5_F4,5,4,AllFeatures,Unweighted,412,1,0.08914030202483177,0.12226645405861097,0.07119034863775094,0.16666666666666666,0.029563890770077705
German Credit,R5_F4,5,4,AllFeatures,Unweighted,420,0,0.09610460585715992,0.12591848536297964,0.06303457601952425,0.18333333333333332,0.04194590821862221
German Credit,R5_F4,5,4,AllFeatures,Unweighted,421,0,0.09668664687010932,0.12663211895932153,0.06020877802769208,0.19,0.03985116258263588
German Credit,R5_F4,5,4,AllFeatures,Unweighted,422,0,0.1634868698263263,0.15971612026354412,0.10092296409927662,0.21666666666666667,0.17287097871303558
