dataset,run_id,repeat,fold,source_row_index,y_true,sigmoid_probability,fixed_0_5_prediction,frozen_cost_aware_threshold,frozen_cost_aware_prediction
Taiwan Credit Card Default,R4_F3,4,3,21207,0,0.0483018910455599,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21214,0,0.1435435877174835,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21220,0,0.7612952772818877,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,21222,0,0.0808076164565944,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21230,0,0.1501290668102328,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21239,1,0.0340067300232661,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21240,0,0.5638968834350645,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,21241,1,0.2769631654408362,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21247,0,0.2324057236297653,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21251,0,0.1258432030123477,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21260,0,0.205005898940296,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21264,1,0.2280171144499407,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21265,0,0.4991023571130297,0,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,21266,1,0.8145499190438616,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,21268,0,0.1764269760708702,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21277,0,0.3762704605115983,0,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,21283,0,0.1786201894406306,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21289,0,0.6363464136679708,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,21299,1,0.1564131658135164,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21304,0,0.0900617493548671,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21311,1,0.6817956064517495,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,21312,1,0.1801560992071893,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21313,0,0.2636050820267294,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21314,1,0.1845185624307979,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21318,0,0.0403253109825432,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21340,0,0.2495369389591931,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21345,0,0.1047631958534551,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21353,0,0.1731779610159872,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21355,0,0.1648974292299406,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21357,0,0.2019342047131558,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21368,0,0.7306265805797217,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,21371,0,0.3674175908318127,0,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,21379,0,0.2199713922927125,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21381,0,0.0744226989447623,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21388,0,0.1024633688505097,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21389,0,0.1400844485715275,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21395,0,0.059938892229882,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21396,0,0.1465932621169176,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21398,1,0.1758569346501355,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21401,1,0.7037020216590859,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,21407,0,0.1415705795422769,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21413,0,0.08472616409882,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21414,0,0.0761356888077831,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21417,0,0.1323199912993461,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21419,0,0.1349884380049246,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21427,1,0.5585354123681987,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,21430,0,0.0973008873770475,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21432,0,0.1214968982208033,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21434,0,0.2173871943542899,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21457,1,0.1043542085068661,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21460,0,0.0769512825365616,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21462,1,0.6566724879776572,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,21465,0,0.0711581065771846,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21470,1,0.4510294774770593,0,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,21471,0,0.0812017397364767,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21479,0,0.0773387732488118,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21480,1,0.4313422068490638,0,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,21509,1,0.6377785365815475,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,21513,0,0.6312532088735354,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,21516,0,0.7815563867473827,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,21523,1,0.3286164383744766,0,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,21528,0,0.1804949501226979,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21532,1,0.5776541229645878,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,21535,1,0.5395085284443555,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,21537,0,0.1800521369957442,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21545,0,0.1322828211847473,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21549,0,0.1289519502129714,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21550,0,0.1483416576607355,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21552,0,0.1315445846119486,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21555,1,0.469197036114361,0,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,21557,0,0.1332027832236348,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21560,0,0.2248491181169105,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21566,0,0.1587883128547143,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21567,0,0.1841619336989022,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21576,0,0.1323122144416587,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21579,1,0.2276472335247196,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21580,1,0.4647267276221293,0,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,21581,0,0.0715162040604458,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21583,0,0.1289905905056084,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21588,0,0.1005110195406544,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21590,0,0.1417971879841274,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21591,0,0.151721820554961,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21595,0,0.1212074504422906,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21599,0,0.4061144354411238,0,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,21601,1,0.6795174579183174,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,21614,0,0.1233488139788621,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21617,1,0.1688415598293383,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21618,0,0.1954483876351368,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21620,0,0.1350219026740757,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21632,0,0.1171846311374346,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21635,1,0.5129720565359067,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,21643,0,0.105436172599315,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21651,1,0.6088117973864855,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,21652,0,0.1533775391374289,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21654,0,0.0529358546561908,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21657,0,0.0780093394281556,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21658,0,0.2585192998028813,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21659,0,0.6295276078554413,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,21668,0,0.0978408302846879,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21671,1,0.1023988633844576,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21674,0,0.1284300636019849,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21677,0,0.1195368464609326,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21681,0,0.1782974162477571,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21688,1,0.1480973187510564,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21701,1,0.6145004071613689,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,21712,0,0.0834797673855839,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21716,0,0.341724624224427,0,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,21718,0,0.1298424175390943,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21724,0,0.6476814576444638,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,21727,0,0.0622025368310298,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21730,0,0.069800786443252,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21733,0,0.1116557632688182,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21736,0,0.1920876539525091,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21739,1,0.5807273841631518,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,21740,1,0.7205615865618298,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,21752,0,0.12146573155981,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21758,0,0.0630486774695394,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21768,0,0.0836536993634771,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21769,1,0.0466042858534668,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21770,0,0.0748240464146198,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21771,0,0.4436652253516088,0,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,21775,0,0.1707073469847592,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21778,1,0.109172771706077,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21780,0,0.220313716328789,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21785,0,0.3658143280365696,0,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,21789,1,0.6405685889611114,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,21796,0,0.1218398842913603,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21798,0,0.1835490568403609,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21801,0,0.1242128424891779,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21803,0,0.0305934259032565,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21809,1,0.5620197845975903,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,21816,0,0.1093667576897122,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21817,0,0.09612869926791,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21819,0,0.2375810828346277,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21826,0,0.0741903036394842,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21831,0,0.2638084630840511,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21833,1,0.6298026718878295,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,21836,0,0.1129898235472303,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21837,0,0.0804461743333717,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21850,0,0.0806652878444244,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21851,0,0.0478235693279254,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21856,0,0.157523961565782,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21859,0,0.0589181998507284,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21862,0,0.0959285159485884,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21867,0,0.1476496232107424,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21869,0,0.1738467419102489,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21870,0,0.1042022949089703,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21871,0,0.1702264866123348,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21874,0,0.1522148691589627,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21889,0,0.0971392990312205,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21890,1,0.1000485451223684,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21891,1,0.3971917354969439,0,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,21894,0,0.2732907963109144,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21899,1,0.2963354816704128,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21901,0,0.0933981032701468,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21915,0,0.1731144486887814,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21923,0,0.1202149428704446,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21928,0,0.0568854595077625,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21936,1,0.5599544552410644,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,21937,0,0.1311303818006157,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21945,0,0.122365543405013,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21948,0,0.1418753183138397,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21949,0,0.0869809635383434,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21955,0,0.093370380466637,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21956,0,0.1536361359474019,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21959,0,0.0798035846072764,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21963,0,0.0434412933148895,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21965,0,0.1557866453580892,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21968,0,0.1231289272228342,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21975,0,0.0955534850888411,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21984,0,0.1521171503304124,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21985,1,0.2611397916742655,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21989,0,0.0646651283852572,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21990,0,0.1544233890558516,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,21994,0,0.1171571734124647,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22005,1,0.101993473430169,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22007,0,0.1072907134757073,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22010,1,0.6714246572151028,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,22015,0,0.1951754919896181,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22016,0,0.3301753782067959,0,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,22030,0,0.2237403191860546,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22035,0,0.0684513632263634,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22036,0,0.0796966772884235,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22040,0,0.0775285538561943,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22041,0,0.1484479661625884,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22064,1,0.1439206203257836,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22072,0,0.0914302957025237,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22078,0,0.3333900637186155,0,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,22082,0,0.2500524696377733,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22085,0,0.0853487476352588,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22086,0,0.1109758558990572,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22099,0,0.0927811170872553,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22100,0,0.1575395236751268,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22102,0,0.1272147327756459,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22105,0,0.1058649580864295,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22111,1,0.6668805898613982,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,22122,0,0.1933421496450283,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22126,0,0.0760796518235391,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22129,0,0.0996864019910646,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22139,0,0.1185064601343457,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22141,0,0.129486670778004,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22142,0,0.4573215550852867,0,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,22147,0,0.3092238151838073,0,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,22153,0,0.1386126929857441,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22159,0,0.0937394952180345,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22169,0,0.2163823395451036,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22170,0,0.1420325294615497,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22171,0,0.0406565517207224,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22183,0,0.0824429444450424,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22190,0,0.140516656796505,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22203,0,0.1792963386235851,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22209,0,0.0655419338301383,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22212,1,0.1769028070787236,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22221,0,0.0565939253952316,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22224,0,0.1733361811524912,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22227,0,0.0726662801920195,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22228,1,0.1587619875627623,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22229,0,0.1864357156004124,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22230,0,0.3939305493091499,0,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,22234,0,0.0681661438722124,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22239,0,0.0626012438402179,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22244,0,0.1390028272178814,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22248,0,0.1241829406451693,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22253,1,0.1215914224745951,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22257,1,0.3194834101025863,0,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,22265,0,0.025802065949071,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22269,0,0.0488451390306506,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22270,0,0.1008614128751117,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22276,1,0.1185311608581701,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22279,1,0.1851849884725743,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22280,1,0.0789622948957344,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22282,0,0.0900650513098156,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22291,0,0.2289670974386706,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22298,0,0.0468270685565206,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22300,0,0.0724387380137409,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22317,0,0.1672751199536292,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22321,0,0.101154649174708,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22324,0,0.0971533711279659,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22332,1,0.0526964899575582,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22335,0,0.3645418611916151,0,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,22342,0,0.0361129928101042,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22344,0,0.1608676212997224,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22346,0,0.040978329848164,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22355,0,0.2429472382162582,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22357,0,0.0448295015260759,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22359,0,0.0202281902709828,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22365,1,0.2060751538800136,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22366,0,0.1131511617946663,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22367,0,0.138252188739589,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22369,0,0.0533192628549734,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22374,1,0.5283131418949178,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,22375,0,0.1614674933746203,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22378,0,0.0709571580852354,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22380,0,0.0253164338551473,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22395,0,0.0767973838582528,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22398,0,0.0595721382568896,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22402,0,0.2999889563163096,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22405,0,0.0720135766906867,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22407,0,0.0698706660567845,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22410,0,0.1025155806030021,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22416,0,0.6593593962955694,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,22422,0,0.1204917545153495,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22429,0,0.3004238314873844,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22437,0,0.0383315548826973,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22438,0,0.756327660577681,1,0.30281922628970803,1
Taiwan Credit Card Default,R4_F3,4,3,22447,0,0.2318233968617862,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22453,0,0.1354666231721377,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22456,0,0.0535583283767688,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22458,0,0.18787851747745,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22461,1,0.0491283609461692,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22470,1,0.1959938373306124,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22473,0,0.1331644399417581,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22477,0,0.0470908270309836,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22481,0,0.0211201268191815,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22493,0,0.111148817261409,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22495,0,0.0901196740678091,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22497,0,0.0754860239507109,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22498,0,0.1500034727361627,0,0.30281922628970803,0
Taiwan Credit Card Default,R4_F3,4,3,22499,0,0.0681509459702639,0,0.30281922628970803,0
