dataset,run_id,repeat,fold,source_row_index,y_true,uncalibrated_probability,sigmoid_probability
Taiwan Credit Card Default,R5_F1,5,1,5045,0,0.3097158691984856,0.14810858343792707
Taiwan Credit Card Default,R5_F1,5,1,5047,0,0.23011222815844704,0.09492872071128905
Taiwan Credit Card Default,R5_F1,5,1,5058,0,0.3338001038693439,0.16628775863433665
Taiwan Credit Card Default,R5_F1,5,1,5064,1,0.5817933365443642,0.41538426625658365
Taiwan Credit Card Default,R5_F1,5,1,5070,0,0.19673387984628765,0.07567261299788394
Taiwan Credit Card Default,R5_F1,5,1,5071,1,0.36715408491843443,0.19313191125637533
Taiwan Credit Card Default,R5_F1,5,1,5073,0,0.11627197863162259,0.0364147219225138
Taiwan Credit Card Default,R5_F1,5,1,5075,1,0.6443486439407033,0.4967168026850232
Taiwan Credit Card Default,R5_F1,5,1,5081,0,0.25914753818578945,0.11312310361658427
Taiwan Credit Card Default,R5_F1,5,1,5092,0,0.2188274058999623,0.08822151118153797
Taiwan Credit Card Default,R5_F1,5,1,5104,0,0.23329290622956037,0.09685578694497451
Taiwan Credit Card Default,R5_F1,5,1,5118,0,0.19795011185486663,0.07634347612215378
Taiwan Credit Card Default,R5_F1,5,1,5125,1,0.4043841243578492,0.22544676427106114
Taiwan Credit Card Default,R5_F1,5,1,5128,0,0.6485472557784244,0.5024302587912242
Taiwan Credit Card Default,R5_F1,5,1,5139,0,0.16039301321302332,0.05669172513540407
Taiwan Credit Card Default,R5_F1,5,1,5145,0,0.35285368584648696,0.18138233450493996
Taiwan Credit Card Default,R5_F1,5,1,5156,0,0.30369783327210603,0.14372086816455257
Taiwan Credit Card Default,R5_F1,5,1,5165,0,0.23645517290653653,0.09878771980339295
Taiwan Credit Card Default,R5_F1,5,1,5167,0,0.3057228493079947,0.14519044347973206
Taiwan Credit Card Default,R5_F1,5,1,5170,0,0.506445924621329,0.32730801369069706
Taiwan Credit Card Default,R5_F1,5,1,5171,1,0.8342310074516903,0.778652513358548
Taiwan Credit Card Default,R5_F1,5,1,5179,1,0.31362649736476056,0.15099277975313996
Taiwan Credit Card Default,R5_F1,5,1,5186,0,0.2720196516982984,0.12162657192280132
Taiwan Credit Card Default,R5_F1,5,1,5197,0,0.32671530035990404,0.16083641726542613
Taiwan Credit Card Default,R5_F1,5,1,5199,0,0.5901750471089721,0.4258584140681605
Taiwan Credit Card Default,R5_F1,5,1,5207,0,0.2938322978838189,0.13666029206820368
Taiwan Credit Card Default,R5_F1,5,1,5209,0,0.4235470318915955,0.24307029632929433
Taiwan Credit Card Default,R5_F1,5,1,5210,1,0.5222913450098784,0.3449157937353604
Taiwan Credit Card Default,R5_F1,5,1,5211,0,0.5728841785114038,0.4043980555601083
Taiwan Credit Card Default,R5_F1,5,1,5212,0,0.43031616259940825,0.24945908912676643
Taiwan Credit Card Default,R5_F1,5,1,5220,0,0.33272699246140497,0.1654564742422544
Taiwan Credit Card Default,R5_F1,5,1,5221,1,0.33565631860489525,0.16773039537812753
Taiwan Credit Card Default,R5_F1,5,1,5224,0,0.7380852453553882,0.6309820133212218
Taiwan Credit Card Default,R5_F1,5,1,5227,0,0.22931930677450366,0.09445082886949363
Taiwan Credit Card Default,R5_F1,5,1,5229,0,0.19231471279100362,0.0732545217969521
Taiwan Credit Card Default,R5_F1,5,1,5233,0,0.7936483920135479,0.7157258089631381
Taiwan Credit Card Default,R5_F1,5,1,5234,0,0.19640051431302896,0.07548913579995754
Taiwan Credit Card Default,R5_F1,5,1,5236,1,0.6709924132066458,0.5334869861077468
Taiwan Credit Card Default,R5_F1,5,1,5251,0,0.22629242404211236,0.09263574013348563
Taiwan Credit Card Default,R5_F1,5,1,5258,0,0.33737115347342206,0.16906847839087996
Taiwan Credit Card Default,R5_F1,5,1,5259,0,0.32067151367683094,0.15625456232874135
Taiwan Credit Card Default,R5_F1,5,1,5262,0,0.2286473892943178,0.09404664990538639
Taiwan Credit Card Default,R5_F1,5,1,5265,0,0.17967828414831608,0.06650833767279754
Taiwan Credit Card Default,R5_F1,5,1,5270,0,0.18628281903437113,0.07000322219979065
Taiwan Credit Card Default,R5_F1,5,1,5271,0,0.2573150912986071,0.11193457079475917
Taiwan Credit Card Default,R5_F1,5,1,5285,0,0.2591218991510396,0.11310643633208836
Taiwan Credit Card Default,R5_F1,5,1,5293,0,0.38199120268740455,0.20570894182067498
Taiwan Credit Card Default,R5_F1,5,1,5297,0,0.3311975945977321,0.16427518038534203
Taiwan Credit Card Default,R5_F1,5,1,5302,0,0.3517863734814141,0.18051994050925296
Taiwan Credit Card Default,R5_F1,5,1,5304,1,0.24127599983347378,0.10176374083131846
Taiwan Credit Card Default,R5_F1,5,1,5308,0,0.2661319277131667,0.11770341380664764
Taiwan Credit Card Default,R5_F1,5,1,5310,0,0.26290975558334057,0.11558043948472356
Taiwan Credit Card Default,R5_F1,5,1,5315,0,0.1920615941286908,0.07311694420916336
Taiwan Credit Card Default,R5_F1,5,1,5319,0,0.45875522214977354,0.27724364646323846
Taiwan Credit Card Default,R5_F1,5,1,5324,0,0.5151385927766524,0.3369071097036376
Taiwan Credit Card Default,R5_F1,5,1,5332,0,0.4014866286678187,0.22284113220595664
Taiwan Credit Card Default,R5_F1,5,1,5341,0,0.7003901025049379,0.5754046687471328
Taiwan Credit Card Default,R5_F1,5,1,5342,0,0.584929972727811,0.41928828183636824
Taiwan Credit Card Default,R5_F1,5,1,5345,0,0.5594836070452874,0.38816051853569056
Taiwan Credit Card Default,R5_F1,5,1,5347,0,0.1435119504704184,0.04857369328269267
Taiwan Credit Card Default,R5_F1,5,1,5356,0,0.3269014080332121,0.1609785060258023
Taiwan Credit Card Default,R5_F1,5,1,5357,0,0.2531060037766563,0.10922519995611375
Taiwan Credit Card Default,R5_F1,5,1,5360,0,0.36600120901798944,0.19217118968924385
Taiwan Credit Card Default,R5_F1,5,1,5364,0,0.7771011379658136,0.6902274805945455
Taiwan Credit Card Default,R5_F1,5,1,5367,0,0.15259046436133847,0.05288437218162278
Taiwan Credit Card Default,R5_F1,5,1,5378,0,0.35343315232193184,0.18185138888478863
Taiwan Credit Card Default,R5_F1,5,1,5381,1,0.3389238197501652,0.1702844403254543
Taiwan Credit Card Default,R5_F1,5,1,5391,0,0.3012011460078001,0.14191853896556925
Taiwan Credit Card Default,R5_F1,5,1,5395,0,0.21161661442366117,0.08404137208786451
Taiwan Credit Card Default,R5_F1,5,1,5396,0,0.3110168885993886,0.1490652311232775
Taiwan Credit Card Default,R5_F1,5,1,5397,0,0.282088461280062,0.12846804155004682
Taiwan Credit Card Default,R5_F1,5,1,5403,0,0.13467548098589086,0.04450152077240179
Taiwan Credit Card Default,R5_F1,5,1,5412,0,0.47361655644504536,0.2923751132362583
Taiwan Credit Card Default,R5_F1,5,1,5414,0,0.2438090163874352,0.10334239133034702
Taiwan Credit Card Default,R5_F1,5,1,5415,0,0.2735224233086259,0.12263703766783714
Taiwan Credit Card Default,R5_F1,5,1,5429,0,0.2795404653370283,0.12672090758021326
Taiwan Credit Card Default,R5_F1,5,1,5434,1,0.6924371710359396,0.5639325912688663
Taiwan Credit Card Default,R5_F1,5,1,5441,0,0.11262659214191502,0.0348766746461241
Taiwan Credit Card Default,R5_F1,5,1,5443,0,0.38870861669342954,0.2115338492403389
Taiwan Credit Card Default,R5_F1,5,1,5446,0,0.6136915358211005,0.455953658088382
Taiwan Credit Card Default,R5_F1,5,1,5448,0,0.4360217757368459,0.2549108658746453
Taiwan Credit Card Default,R5_F1,5,1,5454,0,0.3901721444425344,0.21281380434660624
Taiwan Credit Card Default,R5_F1,5,1,5461,0,0.30676559519291896,0.14594988353380317
Taiwan Credit Card Default,R5_F1,5,1,5468,0,0.36856488411310195,0.19431080012806207
Taiwan Credit Card Default,R5_F1,5,1,5469,0,0.43451486334459316,0.2534650469980332
Taiwan Credit Card Default,R5_F1,5,1,5473,0,0.24787536933070617,0.10589826489488864
Taiwan Credit Card Default,R5_F1,5,1,5475,0,0.3289556196617387,0.16255082125339326
Taiwan Credit Card Default,R5_F1,5,1,5482,0,0.46474306442932467,0.28328948137672105
Taiwan Credit Card Default,R5_F1,5,1,5488,0,0.33367698714753624,0.1661922849029404
Taiwan Credit Card Default,R5_F1,5,1,5491,0,0.38852522991747146,0.211373739852374
Taiwan Credit Card Default,R5_F1,5,1,5493,0,0.4163877116207077,0.23640633994142998
Taiwan Credit Card Default,R5_F1,5,1,5494,0,0.06800490409537926,0.017826198768697135
Taiwan Credit Card Default,R5_F1,5,1,5496,0,0.1658745798730741,0.059423137152439735
Taiwan Credit Card Default,R5_F1,5,1,5498,0,0.337692633858107,0.16931989901487862
Taiwan Credit Card Default,R5_F1,5,1,5514,0,0.20737630232144677,0.08162153227093058
Taiwan Credit Card Default,R5_F1,5,1,5521,0,0.30734516530081113,0.14637278596310213
Taiwan Credit Card Default,R5_F1,5,1,5528,0,0.36921924995586397,0.1948588089439607
Taiwan Credit Card Default,R5_F1,5,1,5530,0,0.37850081553882586,0.20271457376601804
Taiwan Credit Card Default,R5_F1,5,1,5532,0,0.24316885021129175,0.10294244658084546
Taiwan Credit Card Default,R5_F1,5,1,5535,0,0.22609629819520485,0.09251863495554771
Taiwan Credit Card Default,R5_F1,5,1,5538,1,0.40929639670281953,0.22989957548435833
Taiwan Credit Card Default,R5_F1,5,1,5541,0,0.5694872015731001,0.4002492052391478
Taiwan Credit Card Default,R5_F1,5,1,5542,0,0.748326386364099,0.646387066911224
Taiwan Credit Card Default,R5_F1,5,1,5543,0,0.4209804208625439,0.24067029069879275
Taiwan Credit Card Default,R5_F1,5,1,5548,0,0.24777264524354656,0.10583337020228627
Taiwan Credit Card Default,R5_F1,5,1,5549,0,0.4876031900396782,0.3070034001119941
Taiwan Credit Card Default,R5_F1,5,1,5560,0,0.20338358836292678,0.07936884537875527
Taiwan Credit Card Default,R5_F1,5,1,5566,0,0.24196453463096065,0.10219183510961408
Taiwan Credit Card Default,R5_F1,5,1,5571,1,0.7844098348235023,0.7014693106262767
Taiwan Credit Card Default,R5_F1,5,1,5578,0,0.30453958334052433,0.14433089223308423
Taiwan Credit Card Default,R5_F1,5,1,5579,1,0.7107855604546858,0.5905398315356921
Taiwan Credit Card Default,R5_F1,5,1,5587,1,0.274414725348818,0.12323878295802898
Taiwan Credit Card Default,R5_F1,5,1,5594,0,0.5774950624003552,0.4100649318183719
Taiwan Credit Card Default,R5_F1,5,1,5599,0,0.3220803824210609,0.1573170231750871
Taiwan Credit Card Default,R5_F1,5,1,5604,1,0.39719212976510243,0.21900758969395281
Taiwan Credit Card Default,R5_F1,5,1,5622,0,0.3488980310701882,0.17819621778357572
Taiwan Credit Card Default,R5_F1,5,1,5624,0,0.23992547706387668,0.10092626924676591
Taiwan Credit Card Default,R5_F1,5,1,5626,1,0.6139166437530047,0.45624672972716224
Taiwan Credit Card Default,R5_F1,5,1,5635,0,0.2102973359252278,0.08328545834850008
Taiwan Credit Card Default,R5_F1,5,1,5639,0,0.2954710841790716,0.1378218025714713
Taiwan Credit Card Default,R5_F1,5,1,5654,0,0.07760514186598355,0.021208119024305288
Taiwan Credit Card Default,R5_F1,5,1,5665,1,0.32102608859215587,0.1565216345641264
Taiwan Credit Card Default,R5_F1,5,1,5675,0,0.43232883268889394,0.25137523443058324
Taiwan Credit Card Default,R5_F1,5,1,5676,0,0.3627781505529207,0.18949791787301123
Taiwan Credit Card Default,R5_F1,5,1,5689,0,0.24950125057488148,0.10692766489765268
Taiwan Credit Card Default,R5_F1,5,1,5690,1,0.3400474500149353,0.1711670276987883
Taiwan Credit Card Default,R5_F1,5,1,5693,0,0.44108860380404663,0.25980365362021934
Taiwan Credit Card Default,R5_F1,5,1,5713,0,0.7755305613404831,0.6878165245951717
Taiwan Credit Card Default,R5_F1,5,1,5714,1,0.36170898303877747,0.18861521725590882
Taiwan Credit Card Default,R5_F1,5,1,5715,0,0.19950637743033828,0.07720527774718658
Taiwan Credit Card Default,R5_F1,5,1,5733,0,0.22027228875294644,0.08906900553610633
Taiwan Credit Card Default,R5_F1,5,1,5737,0,0.2489601176622631,0.10658458138285046
Taiwan Credit Card Default,R5_F1,5,1,5738,1,0.7031386684609866,0.5793912735461819
Taiwan Credit Card Default,R5_F1,5,1,5741,0,0.1491848832813887,0.05125227409478325
Taiwan Credit Card Default,R5_F1,5,1,5745,0,0.28188257871388994,0.12832647027123115
Taiwan Credit Card Default,R5_F1,5,1,5749,0,0.2927537990349445,0.1358983490297647
Taiwan Credit Card Default,R5_F1,5,1,5767,0,0.25932622749312495,0.11323929471884928
Taiwan Credit Card Default,R5_F1,5,1,5775,0,0.22389596993405703,0.09120902664027675
Taiwan Credit Card Default,R5_F1,5,1,5777,0,0.30020485760303584,0.14120226697767704
Taiwan Credit Card Default,R5_F1,5,1,5780,0,0.3194222381154405,0.15531530452476108
Taiwan Credit Card Default,R5_F1,5,1,5783,0,0.27527663753536796,0.1238212805163879
Taiwan Credit Card Default,R5_F1,5,1,5785,1,0.7419890792353238,0.6368404529875704
Taiwan Credit Card Default,R5_F1,5,1,5787,0,0.3605034600582766,0.18762238173071077
Taiwan Credit Card Default,R5_F1,5,1,5794,0,0.3077159287769907,0.14664362457673452
Taiwan Credit Card Default,R5_F1,5,1,5796,0,0.27599886346646313,0.12431031909011495
Taiwan Credit Card Default,R5_F1,5,1,5798,0,0.1342467957701595,0.044307076437687776
Taiwan Credit Card Default,R5_F1,5,1,5801,0,0.14627225505900154,0.04987075397948027
Taiwan Credit Card Default,R5_F1,5,1,5807,1,0.2871678665430519,0.13198310447601666
Taiwan Credit Card Default,R5_F1,5,1,5810,0,0.322492089393211,0.1576281449181849
Taiwan Credit Card Default,R5_F1,5,1,5813,0,0.3958641306813515,0.21782897762964532
Taiwan Credit Card Default,R5_F1,5,1,5814,0,0.4112506328512486,0.23168342014964424
Taiwan Credit Card Default,R5_F1,5,1,5815,1,0.3837674683500598,0.20724124396117516
Taiwan Credit Card Default,R5_F1,5,1,5817,1,0.5840039227760062,0.4181337216767405
Taiwan Credit Card Default,R5_F1,5,1,5823,0,0.3654594809535399,0.19172057345527307
Taiwan Credit Card Default,R5_F1,5,1,5826,1,0.38356586191814884,0.20706703988446679
Taiwan Credit Card Default,R5_F1,5,1,5829,0,0.41681952082352175,0.23680556776248518
Taiwan Credit Card Default,R5_F1,5,1,5830,0,0.31461746561107656,0.15172778533430367
Taiwan Credit Card Default,R5_F1,5,1,5835,1,0.10358144022995623,0.03115268284666455
Taiwan Credit Card Default,R5_F1,5,1,5838,0,0.6528953641519096,0.5083795177296836
Taiwan Credit Card Default,R5_F1,5,1,5841,0,0.12210139442275113,0.03891828258046342
Taiwan Credit Card Default,R5_F1,5,1,5846,1,0.3737811003213997,0.1987005311032893
Taiwan Credit Card Default,R5_F1,5,1,5847,0,0.44563240482143796,0.26423261426706635
Taiwan Credit Card Default,R5_F1,5,1,5849,0,0.29658599064014973,0.13861458309844885
Taiwan Credit Card Default,R5_F1,5,1,5857,0,0.25210186630937814,0.10858308662425852
Taiwan Credit Card Default,R5_F1,5,1,5861,0,0.3247408785542801,0.15933267218545916
Taiwan Credit Card Default,R5_F1,5,1,5862,0,0.23707596340605508,0.09916886000623935
Taiwan Credit Card Default,R5_F1,5,1,5863,0,0.12205639136285425,0.038898748334926646
Taiwan Credit Card Default,R5_F1,5,1,5865,0,0.14129264736323702,0.04753947327100573
Taiwan Credit Card Default,R5_F1,5,1,5866,0,0.23297945646004026,0.09666516093421038
Taiwan Credit Card Default,R5_F1,5,1,5868,0,0.345397598332918,0.17539973161264477
Taiwan Credit Card Default,R5_F1,5,1,5870,1,0.29440746797799394,0.13706743807076854
Taiwan Credit Card Default,R5_F1,5,1,5874,1,0.8200247457129066,0.7566079189077861
Taiwan Credit Card Default,R5_F1,5,1,5875,1,0.2597147558660753,0.11349211123355578
Taiwan Credit Card Default,R5_F1,5,1,5884,1,0.7353963104380611,0.626957048052643
Taiwan Credit Card Default,R5_F1,5,1,5888,0,0.19635330319859193,0.0754631658823724
Taiwan Credit Card Default,R5_F1,5,1,5890,0,0.19334325285808784,0.07381459428204495
Taiwan Credit Card Default,R5_F1,5,1,5896,0,0.2636393200329609,0.1160596368782153
Taiwan Credit Card Default,R5_F1,5,1,5904,0,0.28503950260383626,0.13050500543271112
Taiwan Credit Card Default,R5_F1,5,1,5916,0,0.25117038114604995,0.10798889203090292
Taiwan Credit Card Default,R5_F1,5,1,5918,0,0.48123691558641296,0.30029834012266304
Taiwan Credit Card Default,R5_F1,5,1,5924,1,0.603946215647629,0.44335631405097925
Taiwan Credit Card Default,R5_F1,5,1,5935,0,0.3128503093476848,0.15041824754517422
Taiwan Credit Card Default,R5_F1,5,1,5938,0,0.28505146573411305,0.13051329247420043
Taiwan Credit Card Default,R5_F1,5,1,5940,0,0.337656483916595,0.16929161819243396
Taiwan Credit Card Default,R5_F1,5,1,5942,0,0.2692317609028381,0.119761827959974
Taiwan Credit Card Default,R5_F1,5,1,5948,0,0.22251963630481497,0.09039375846506674
Taiwan Credit Card Default,R5_F1,5,1,5949,1,0.2853867112608606,0.13074561895851083
Taiwan Credit Card Default,R5_F1,5,1,5952,0,0.3698544571820764,0.19539150653732668
Taiwan Credit Card Default,R5_F1,5,1,5954,0,0.2508133771790688,0.10776153137582438
Taiwan Credit Card Default,R5_F1,5,1,5955,0,0.3959737017811385,0.2179261008410108
Taiwan Credit Card Default,R5_F1,5,1,5959,0,0.5405005187834704,0.36575274556711995
Taiwan Credit Card Default,R5_F1,5,1,5969,0,0.29687333839334146,0.13881924694116032
Taiwan Credit Card Default,R5_F1,5,1,5971,1,0.3208618258336425,0.15639788205175578
Taiwan Credit Card Default,R5_F1,5,1,5972,1,0.2706312294523716,0.12069629749029119
Taiwan Credit Card Default,R5_F1,5,1,5981,0,0.23703778351313087,0.09914540128850557
Taiwan Credit Card Default,R5_F1,5,1,5983,0,0.25318894332955216,0.10927831015362588
Taiwan Credit Card Default,R5_F1,5,1,5984,0,0.33781181879270905,0.16941315590445355
Taiwan Credit Card Default,R5_F1,5,1,5992,0,0.47596885012489115,0.29480898019534557
Taiwan Credit Card Default,R5_F1,5,1,5995,0,0.27809783017068995,0.12573647565887242
Taiwan Credit Card Default,R5_F1,5,1,5996,0,0.36511770017891193,0.19143654543439095
Taiwan Credit Card Default,R5_F1,5,1,5999,0,0.6788280490202375,0.5445265666329858
Taiwan Credit Card Default,R5_F1,5,1,6004,0,0.2907441519511987,0.1344837592345127
Taiwan Credit Card Default,R5_F1,5,1,6010,0,0.45334453788866486,0.2718393853475289
Taiwan Credit Card Default,R5_F1,5,1,6026,0,0.20648394099887402,0.0811158883613059
Taiwan Credit Card Default,R5_F1,5,1,6040,1,0.8946389548347106,0.870863343166861
Taiwan Credit Card Default,R5_F1,5,1,6048,0,0.4348007770457269,0.253739040672805
Taiwan Credit Card Default,R5_F1,5,1,6053,1,0.3044878797716391,0.14429338762754307
Taiwan Credit Card Default,R5_F1,5,1,6062,0,0.23457933313131796,0.09763977805518298
Taiwan Credit Card Default,R5_F1,5,1,6065,0,0.7166139657095943,0.5990922208176872
Taiwan Credit Card Default,R5_F1,5,1,6068,0,0.28720123410986753,0.13200633754468133
Taiwan Credit Card Default,R5_F1,5,1,6069,0,0.178803564837298,0.0660505626978943
Taiwan Credit Card Default,R5_F1,5,1,6077,0,0.27109415990577207,0.12100611914929131
Taiwan Credit Card Default,R5_F1,5,1,6081,0,0.33496823607174914,0.1671949240564463
Taiwan Credit Card Default,R5_F1,5,1,6085,1,0.5316130390581609,0.35550220550638445
Taiwan Credit Card Default,R5_F1,5,1,6087,1,0.21960724132408285,0.08867851209996504
Taiwan Credit Card Default,R5_F1,5,1,6091,0,0.16914483501493108,0.061074918650440464
Taiwan Credit Card Default,R5_F1,5,1,6098,1,0.2854237269285108,0.13077128242773933
Taiwan Credit Card Default,R5_F1,5,1,6103,0,0.3188756568538517,0.15490520344996225
Taiwan Credit Card Default,R5_F1,5,1,6108,1,0.7467094605671406,0.6439471492806763
Taiwan Credit Card Default,R5_F1,5,1,6126,1,0.34250106454336976,0.1731019553353316
Taiwan Credit Card Default,R5_F1,5,1,6129,1,0.7430476171177068,0.6384319723401672
Taiwan Credit Card Default,R5_F1,5,1,6133,0,0.1395626297624669,0.04673860366459273
Taiwan Credit Card Default,R5_F1,5,1,6139,0,0.29315019619478394,0.13617817109183397
Taiwan Credit Card Default,R5_F1,5,1,6148,0,0.4570936725184785,0.2755781353488319
Taiwan Credit Card Default,R5_F1,5,1,6154,1,0.7215861285136755,0.606424562922386
Taiwan Credit Card Default,R5_F1,5,1,6164,0,0.32704620591502864,0.1610890970968194
Taiwan Credit Card Default,R5_F1,5,1,6179,0,0.29067182374998707,0.13443297338680005
Taiwan Credit Card Default,R5_F1,5,1,6187,0,0.28789237976269866,0.13248798372471698
Taiwan Credit Card Default,R5_F1,5,1,6188,0,0.2967784994528175,0.13875168243073088
Taiwan Credit Card Default,R5_F1,5,1,6196,0,0.5953039901407958,0.43233354205518476
Taiwan Credit Card Default,R5_F1,5,1,6201,1,0.2491439874743521,0.10670110355396845
Taiwan Credit Card Default,R5_F1,5,1,6208,0,0.7467195344023998,0.64396234186879
Taiwan Credit Card Default,R5_F1,5,1,6213,0,0.19416821326895506,0.07426500637910093
Taiwan Credit Card Default,R5_F1,5,1,6225,0,0.2307918440848339,0.09533912126069477
Taiwan Credit Card Default,R5_F1,5,1,6227,0,0.4288635818540955,0.24808089403824582
Taiwan Credit Card Default,R5_F1,5,1,6232,0,0.7654453468652612,0.6723805108173471
Taiwan Credit Card Default,R5_F1,5,1,6234,0,0.34586714616125186,0.1757736022504303
Taiwan Credit Card Default,R5_F1,5,1,6237,1,0.2736339365751646,0.12271216757299576
Taiwan Credit Card Default,R5_F1,5,1,6240,1,0.6654668278505349,0.5257625334197497
Taiwan Credit Card Default,R5_F1,5,1,6248,0,0.12985916714696139,0.042333515160193555
Taiwan Credit Card Default,R5_F1,5,1,6251,1,0.27811977024090834,0.12575142143801057
Taiwan Credit Card Default,R5_F1,5,1,6266,0,0.27741461425889274,0.12527146095613348
Taiwan Credit Card Default,R5_F1,5,1,6267,0,0.23279344890281198,0.09655211372112583
Taiwan Credit Card Default,R5_F1,5,1,6270,0,0.3249907928904016,0.15952263870136169
Taiwan Credit Card Default,R5_F1,5,1,6272,0,0.3254058413862689,0.1598383658579137
Taiwan Credit Card Default,R5_F1,5,1,6277,1,0.5621020207222752,0.3913060505158905
Taiwan Credit Card Default,R5_F1,5,1,6280,0,0.32086420940516236,0.1563996774590633
Taiwan Credit Card Default,R5_F1,5,1,6281,1,0.76497402206564,0.6716611779381757
Taiwan Credit Card Default,R5_F1,5,1,6287,0,0.2548122127334757,0.11032001325388575
Taiwan Credit Card Default,R5_F1,5,1,6289,0,0.7861493150437391,0.7041499305552698
Taiwan Credit Card Default,R5_F1,5,1,6299,0,0.2067198720942192,0.08124945360270407
Taiwan Credit Card Default,R5_F1,5,1,6309,0,0.3110337468399377,0.14907764599023077
Taiwan Credit Card Default,R5_F1,5,1,6315,1,0.49154208313983166,0.3111910821710718
Taiwan Credit Card Default,R5_F1,5,1,6336,0,0.2521310427474164,0.10860172097062175
Taiwan Credit Card Default,R5_F1,5,1,6339,0,0.21230227249203126,0.08443532054351705
Taiwan Credit Card Default,R5_F1,5,1,6343,1,0.8149893100535864,0.7487919757686168
Taiwan Credit Card Default,R5_F1,5,1,6345,1,0.533314687913757,0.35745295464522625
Taiwan Credit Card Default,R5_F1,5,1,6357,1,0.5663932524448925,0.3964897672414957
Taiwan Credit Card Default,R5_F1,5,1,6370,0,0.7355022561371151,0.6271154725037906
Taiwan Credit Card Default,R5_F1,5,1,6376,0,0.2681037180852525,0.11901093845321381
Taiwan Credit Card Default,R5_F1,5,1,6387,0,0.2003259831710932,0.07766067043326437
Taiwan Credit Card Default,R5_F1,5,1,6390,0,0.1706862909894887,0.06185926179006667
Taiwan Credit Card Default,R5_F1,5,1,6403,1,0.28334384261302886,0.1293328034424642
Taiwan Credit Card Default,R5_F1,5,1,6413,1,0.36512364553098936,0.191441484382774
Taiwan Credit Card Default,R5_F1,5,1,6417,0,0.29920968581112467,0.14048846811975482
Taiwan Credit Card Default,R5_F1,5,1,6418,0,0.5756523627403507,0.40779532413685665
Taiwan Credit Card Default,R5_F1,5,1,6419,0,0.42014290690934136,0.2398898004450768
Taiwan Credit Card Default,R5_F1,5,1,6431,0,0.27941158501870694,0.12663282152673278
Taiwan Credit Card Default,R5_F1,5,1,6432,0,0.45219653503404983,0.2706999114105199
Taiwan Credit Card Default,R5_F1,5,1,6439,0,0.21817616492323808,0.08784060709036705
Taiwan Credit Card Default,R5_F1,5,1,6442,0,0.24387488914445998,0.1033835828515752
Taiwan Credit Card Default,R5_F1,5,1,6450,0,0.33657526028251333,0.16844680757379554
Taiwan Credit Card Default,R5_F1,5,1,6452,0,0.17900201430326715,0.0661543146335235
Taiwan Credit Card Default,R5_F1,5,1,6454,0,0.3111792668179658,0.14918483096810672
Taiwan Credit Card Default,R5_F1,5,1,6459,0,0.33525464254404946,0.16741770783838258
Taiwan Credit Card Default,R5_F1,5,1,6465,0,0.22187615846540734,0.09001362687236582
Taiwan Credit Card Default,R5_F1,5,1,6467,0,0.27812193548202974,0.12575289646348634
Taiwan Credit Card Default,R5_F1,5,1,6469,0,0.36802444086162717,0.1938587754334767
Taiwan Credit Card Default,R5_F1,5,1,6472,0,0.38455097863081217,0.20791895908168684
Taiwan Credit Card Default,R5_F1,5,1,6485,0,0.4252262688221184,0.2446471857091532
Taiwan Credit Card Default,R5_F1,5,1,6490,0,0.29484169700170443,0.13737518356856612
Taiwan Credit Card Default,R5_F1,5,1,6492,1,0.846358427376177,0.7974287409323226
Taiwan Credit Card Default,R5_F1,5,1,6493,0,0.6643111762840607,0.5241534191734432
Taiwan Credit Card Default,R5_F1,5,1,6495,0,0.20029155920260547,0.0776415224628073
Taiwan Credit Card Default,R5_F1,5,1,6502,0,0.32963251250991465,0.16307051980990675
Taiwan Credit Card Default,R5_F1,5,1,6511,0,0.4132700736374902,0.23353421254444737
Taiwan Credit Card Default,R5_F1,5,1,6512,1,0.6249643579551636,0.4707445425035455
Taiwan Credit Card Default,R5_F1,5,1,6521,1,0.35763702404606207,0.1852720329612815
Taiwan Credit Card Default,R5_F1,5,1,6525,0,0.19097212500102645,0.07252592771274873
Taiwan Credit Card Default,R5_F1,5,1,6529,0,0.33842727963127855,0.16989512057338177
Taiwan Credit Card Default,R5_F1,5,1,6532,0,0.3043282804126774,0.14417764637324712
Taiwan Credit Card Default,R5_F1,5,1,6533,0,0.3595413488768893,0.18683186715537067
Taiwan Credit Card Default,R5_F1,5,1,6534,0,0.2746218201314926,0.12337862994623408
Taiwan Credit Card Default,R5_F1,5,1,6539,1,0.5161600954549549,0.3380447651367899
Taiwan Credit Card Default,R5_F1,5,1,6540,1,0.6505682648926402,0.5051914082489128
Taiwan Credit Card Default,R5_F1,5,1,6543,0,0.2018145183248271,0.07849042985696522
Taiwan Credit Card Default,R5_F1,5,1,6550,1,0.5751609145412302,0.40719111866462004
Taiwan Credit Card Default,R5_F1,5,1,6551,1,0.19195554250871935,0.0730593317313903
Taiwan Credit Card Default,R5_F1,5,1,6555,0,0.62704342543301,0.4734978404532155
Taiwan Credit Card Default,R5_F1,5,1,6564,0,0.3474919039424769,0.17707027917811097
Taiwan Credit Card Default,R5_F1,5,1,6567,0,0.27837239885870824,0.12592357175558208
Taiwan Credit Card Default,R5_F1,5,1,6568,0,0.1972170537196053,0.07593885027028084
Taiwan Credit Card Default,R5_F1,5,1,6574,0,0.1946357437390461,0.07452074124053103
