dataset,run_id,repeat,fold,source_row_index,y_true,lr_probability,rf_probability,xgb_probability,hybrid_probability,hybrid_prediction_0_5
Taiwan Credit Card Default,R5_F2,5,2,29207,0,0.34736434724975035,0.09666666666666666,0.23697012662887573,0.22700038018176424,0
Taiwan Credit Card Default,R5_F2,5,2,29215,0,0.48806653662192256,0.13666666666666666,0.36404040455818176,0.32959120261559033,0
Taiwan Credit Card Default,R5_F2,5,2,29217,0,0.2839638364294612,0.08666666666666667,0.25881335139274597,0.20981461816295796,0
Taiwan Credit Card Default,R5_F2,5,2,29224,0,0.7439313236309145,0.7233333333333334,0.8719697594642639,0.7797448054761706,1
Taiwan Credit Card Default,R5_F2,5,2,29229,0,0.5019718777821583,0.15,0.34533023834228516,0.33243403870814786,0
Taiwan Credit Card Default,R5_F2,5,2,29231,0,0.48675200208983693,0.23,0.4448153078556061,0.3871891033151476,0
Taiwan Credit Card Default,R5_F2,5,2,29237,0,0.48740093950721475,0.14333333333333334,0.363707572221756,0.33148061502076803,0
Taiwan Credit Card Default,R5_F2,5,2,29246,0,0.5572404396489009,0.15,0.6747018098831177,0.46064741651067287,0
Taiwan Credit Card Default,R5_F2,5,2,29249,1,0.8942099177237507,0.9675460626309255,0.9369519948959351,0.9329026584168704,1
Taiwan Credit Card Default,R5_F2,5,2,29250,1,0.7318445705409481,0.43333333333333335,0.7771596312522888,0.6474458450421902,1
Taiwan Credit Card Default,R5_F2,5,2,29251,0,0.506427215653517,0.30333333333333334,0.5510481595993042,0.45360290286205157,0
Taiwan Credit Card Default,R5_F2,5,2,29252,0,0.4933033785472573,0.11,0.3437347114086151,0.3156793633186242,0
Taiwan Credit Card Default,R5_F2,5,2,29263,0,0.37211672511710336,0.3,0.5081122517585754,0.3934096589585596,0
Taiwan Credit Card Default,R5_F2,5,2,29270,1,0.4719713663430242,0.33,0.4088538885116577,0.403608418284894,0
Taiwan Credit Card Default,R5_F2,5,2,29272,0,0.3287232582265314,0.17666666666666667,0.43511977791786194,0.31350323427035337,0
Taiwan Credit Card Default,R5_F2,5,2,29273,0,0.6574994990245504,0.36,0.68366938829422,0.5670562957729235,1
Taiwan Credit Card Default,R5_F2,5,2,29277,0,0.3128194396083383,0.05333333333333334,0.18106946349143982,0.18240741214437048,0
Taiwan Credit Card Default,R5_F2,5,2,29283,0,0.453904033656148,0.03,0.16354279220104218,0.21581560861906338,0
Taiwan Credit Card Default,R5_F2,5,2,29284,0,0.4885902274247346,0.03666666666666667,0.2715710699558258,0.2656093213490757,0
Taiwan Credit Card Default,R5_F2,5,2,29286,1,0.6888490577330967,0.51,0.7962469458580017,0.6650320011970328,1
Taiwan Credit Card Default,R5_F2,5,2,29287,0,0.5354516889002622,0.2833333333333333,0.5630062222480774,0.46059708149389095,0
Taiwan Credit Card Default,R5_F2,5,2,29294,0,0.494596868660629,0.056666666666666664,0.32671770453453064,0.29266041328727543,0
Taiwan Credit Card Default,R5_F2,5,2,29297,0,0.3903187963127849,0.09666666666666666,0.2706889510154724,0.252558137998308,0
Taiwan Credit Card Default,R5_F2,5,2,29299,0,0.3919631940036934,0.07,0.12662683427333832,0.19619667609234392,0
Taiwan Credit Card Default,R5_F2,5,2,29301,0,0.5260429736492672,0.16333333333333333,0.6212403178215027,0.43687220826803436,0
Taiwan Credit Card Default,R5_F2,5,2,29316,0,0.5435860884261616,0.2584705031810295,0.6066369414329529,0.4695645110133813,0
Taiwan Credit Card Default,R5_F2,5,2,29319,0,0.11559488195978193,0.15,0.1827021837234497,0.14943235522774387,0
Taiwan Credit Card Default,R5_F2,5,2,29331,0,0.3176241243729797,0.07333333333333333,0.26186197996139526,0.21760647922256945,0
Taiwan Credit Card Default,R5_F2,5,2,29337,0,0.1735088116867565,0.11,0.31585758924484253,0.19978880031053303,0
Taiwan Credit Card Default,R5_F2,5,2,29339,0,0.5540552654060796,0.43879621726810286,0.6087984442710876,0.5338833089817567,1
Taiwan Credit Card Default,R5_F2,5,2,29349,0,0.5197114868432668,0.08666666666666667,0.3738800883293152,0.32675274727974957,0
Taiwan Credit Card Default,R5_F2,5,2,29351,0,0.5211106758217191,0.14,0.4750715494155884,0.37872740841243585,0
Taiwan Credit Card Default,R5_F2,5,2,29354,1,0.5386893876488403,0.4,0.6272766590118408,0.521988682220227,1
Taiwan Credit Card Default,R5_F2,5,2,29357,0,0.7269956646623794,0.4633333333333333,0.7427714467048645,0.6443668149001924,1
Taiwan Credit Card Default,R5_F2,5,2,29359,0,0.40432502443343876,0.19,0.469235897064209,0.3545203071658826,0
Taiwan Credit Card Default,R5_F2,5,2,29360,1,0.5281533956109812,0.23666666666666666,0.5395902395248413,0.43480343393416304,0
Taiwan Credit Card Default,R5_F2,5,2,29383,0,0.4238769409800796,0.04,0.14426898956298828,0.20271531018102262,0
Taiwan Credit Card Default,R5_F2,5,2,29387,0,0.3204513543920549,0.16333333333333333,0.40021267533302307,0.2946657876861371,0
Taiwan Credit Card Default,R5_F2,5,2,29389,0,0.5178522067468214,0.16,0.406747043132782,0.36153308329320116,0
Taiwan Credit Card Default,R5_F2,5,2,29390,0,0.16968640074775587,0.18666666666666668,0.30385446548461914,0.2200691776330139,0
Taiwan Credit Card Default,R5_F2,5,2,29394,0,0.18791906849391332,0.07333333333333333,0.15083172917366028,0.1373613770003023,0
Taiwan Credit Card Default,R5_F2,5,2,29396,0,0.362500670031345,0.11,0.2449886053800583,0.2391630918038011,0
Taiwan Credit Card Default,R5_F2,5,2,29403,0,0.4627269802442877,0.09333333333333334,0.27533504366874695,0.2771317857487893,0
Taiwan Credit Card Default,R5_F2,5,2,29406,0,0.4838592931476276,0.10666666666666667,0.3419254720211029,0.3108171439451324,0
Taiwan Credit Card Default,R5_F2,5,2,29416,0,0.5639467892027074,0.21,0.5040798783302307,0.42600888917764596,0
Taiwan Credit Card Default,R5_F2,5,2,29441,0,0.3370000750046621,0.03666666666666667,0.1799677014350891,0.184544814368806,0
Taiwan Credit Card Default,R5_F2,5,2,29442,0,0.47386505133182627,0.17333333333333334,0.2768315076828003,0.30800996411598663,0
Taiwan Credit Card Default,R5_F2,5,2,29443,0,0.0767136761604127,0.13,0.2359253466129303,0.14754634092444766,0
Taiwan Credit Card Default,R5_F2,5,2,29446,0,0.42849023899183614,0.08666666666666667,0.18247656524181366,0.2325444903001055,0
Taiwan Credit Card Default,R5_F2,5,2,29450,0,0.5859524494979863,0.20666666666666667,0.5049241185188293,0.43251441156116077,0
Taiwan Credit Card Default,R5_F2,5,2,29454,1,0.41586818796671093,0.17666666666666667,0.2811858654022217,0.29124024001186644,0
Taiwan Credit Card Default,R5_F2,5,2,29461,0,0.2246654479126623,0.17333333333333334,0.22092385590076447,0.2063075457155867,0
Taiwan Credit Card Default,R5_F2,5,2,29462,0,0.4581977707042275,0.02,0.17012064158916473,0.21610613743113075,0
Taiwan Credit Card Default,R5_F2,5,2,29464,1,0.37273672978756645,0.13333333333333333,0.36644574999809265,0.29083860437299747,0
Taiwan Credit Card Default,R5_F2,5,2,29468,0,0.3687181358077901,0.18,0.43228259682655334,0.32700024421144785,0
Taiwan Credit Card Default,R5_F2,5,2,29483,1,0.5223674919300908,0.07666666666666666,0.1960393786430359,0.26502451241326447,0
Taiwan Credit Card Default,R5_F2,5,2,29484,0,0.31726438952672453,0.18,0.26620346307754517,0.25448928420142325,0
Taiwan Credit Card Default,R5_F2,5,2,29486,0,0.39840551653674566,0.12666666666666668,0.3417973518371582,0.28895651168019015,0
Taiwan Credit Card Default,R5_F2,5,2,29491,1,0.524295609028558,0.22,0.2993849515914917,0.34789352020668324,0
Taiwan Credit Card Default,R5_F2,5,2,29496,0,0.3493597443208535,0.15666666666666668,0.42789414525032043,0.31130685207928016,0
Taiwan Credit Card Default,R5_F2,5,2,29500,1,0.8637748661624081,0.65,0.9383990168571472,0.8173912943398518,1
Taiwan Credit Card Default,R5_F2,5,2,29516,1,0.41482454036065103,0.19333333333333333,0.5085055232048035,0.3722211322995959,0
Taiwan Credit Card Default,R5_F2,5,2,29523,1,0.9266537820923032,0.8633333333333333,0.9591138362884521,0.9163669839046963,1
Taiwan Credit Card Default,R5_F2,5,2,29530,0,0.5281435656507821,0.19,0.5238949060440063,0.4140128238982628,0
Taiwan Credit Card Default,R5_F2,5,2,29533,0,0.6803954133478572,0.38666666666666666,0.5829468965530396,0.5500029921891878,1
Taiwan Credit Card Default,R5_F2,5,2,29538,0,0.797932525502475,0.6433333333333333,0.904017984867096,0.7817612812343014,1
Taiwan Credit Card Default,R5_F2,5,2,29539,0,0.5475242458468478,0.13333333333333333,0.3921915292739868,0.35768303615138936,0
Taiwan Credit Card Default,R5_F2,5,2,29549,0,0.27210592371932285,0.19333333333333333,0.24056997895240784,0.235336412001688,0
Taiwan Credit Card Default,R5_F2,5,2,29550,0,0.8161045941414927,0.61,0.8936536312103271,0.77325274178394,1
Taiwan Credit Card Default,R5_F2,5,2,29556,1,0.7960378786543086,0.7933333333333333,0.9448915123939514,0.8447542414605311,1
Taiwan Credit Card Default,R5_F2,5,2,29563,0,0.6045141268720697,0.17,0.28996503353118896,0.3548263868010862,0
Taiwan Credit Card Default,R5_F2,5,2,29564,0,0.3504638999643611,0.17333333333333334,0.28395000100135803,0.2692490780996842,0
Taiwan Credit Card Default,R5_F2,5,2,29567,0,0.5532583132537341,0.17666666666666667,0.4324248433113098,0.3874499410772369,0
Taiwan Credit Card Default,R5_F2,5,2,29570,1,0.8217017382235716,0.6933333333333334,0.9147638082504272,0.8099329599357774,1
Taiwan Credit Card Default,R5_F2,5,2,29581,0,0.275383394860592,0.08333333333333333,0.1894114762544632,0.18270940148279616,0
Taiwan Credit Card Default,R5_F2,5,2,29583,0,0.3314983407242317,0.10666666666666667,0.3877332806587219,0.27529942934987345,0
Taiwan Credit Card Default,R5_F2,5,2,29589,0,0.38806138342642865,0.18666666666666668,0.5220406651496887,0.3655895717475947,0
Taiwan Credit Card Default,R5_F2,5,2,29592,0,0.5772931994122786,0.28,0.5820853114128113,0.4797928369416966,0
Taiwan Credit Card Default,R5_F2,5,2,29597,0,0.44523794661526045,0.17,0.3582135736942291,0.32448384010316317,0
Taiwan Credit Card Default,R5_F2,5,2,29605,0,0.25716043271015065,0.14,0.44424521923065186,0.28046855064693416,0
Taiwan Credit Card Default,R5_F2,5,2,29613,0,0.4452346567229605,0.08666666666666667,0.243617445230484,0.2585062562067037,0
Taiwan Credit Card Default,R5_F2,5,2,29617,0,0.5299940480284246,0.21333333333333335,0.36271804571151733,0.3686818090244251,0
Taiwan Credit Card Default,R5_F2,5,2,29620,0,0.5754542880454028,0.5033333333333333,0.6945070624351501,0.5910982279379621,1
Taiwan Credit Card Default,R5_F2,5,2,29632,0,0.3723728840224203,0.15333333333333332,0.4050554633140564,0.3102538935566033,0
Taiwan Credit Card Default,R5_F2,5,2,29636,0,0.44916845161087765,0.3233333333333333,0.7519744634628296,0.5081587494690135,1
Taiwan Credit Card Default,R5_F2,5,2,29637,0,0.5175848349731138,0.38333333333333336,0.39297735691070557,0.43129850840571754,0
Taiwan Credit Card Default,R5_F2,5,2,29638,1,0.3352956700990239,0.06333333333333334,0.2785387933254242,0.22572259891926047,0
Taiwan Credit Card Default,R5_F2,5,2,29647,0,0.23082156672778606,0.13333333333333333,0.1389702409505844,0.1677083803372346,0
Taiwan Credit Card Default,R5_F2,5,2,29656,0,0.36664856648601296,0.16333333333333333,0.3569698631763458,0.2956505876652307,0
Taiwan Credit Card Default,R5_F2,5,2,29658,0,0.5599133311647914,0.23,0.41126748919487,0.40039360678655384,0
Taiwan Credit Card Default,R5_F2,5,2,29664,0,0.29909922524147237,0.17333333333333334,0.43767231702804565,0.3033682918676171,0
Taiwan Credit Card Default,R5_F2,5,2,29675,0,0.18086547455647156,0.09,0.21997427940368652,0.1636132513200527,0
Taiwan Credit Card Default,R5_F2,5,2,29676,0,0.29012658985541456,0.20333333333333334,0.4730304777622223,0.3221634669836567,0
Taiwan Credit Card Default,R5_F2,5,2,29682,0,0.5575862622320347,0.20333333333333334,0.4518269896507263,0.4042488617386981,0
Taiwan Credit Card Default,R5_F2,5,2,29690,0,0.19290039158430242,0.11666666666666667,0.23396801948547363,0.1811783592454809,0
Taiwan Credit Card Default,R5_F2,5,2,29692,0,0.3466421071995497,0.13,0.26377931237220764,0.24680713985725244,0
Taiwan Credit Card Default,R5_F2,5,2,29695,0,0.44208143309109166,0.28,0.47978517413139343,0.400622202407495,0
Taiwan Credit Card Default,R5_F2,5,2,29696,0,0.17644481225806266,0.08,0.12158423662185669,0.1260096829599731,0
Taiwan Credit Card Default,R5_F2,5,2,29709,1,0.45441896213545946,0.30666666666666664,0.5371559858322144,0.4327472048781135,0
Taiwan Credit Card Default,R5_F2,5,2,29710,0,0.4786323051676616,0.12333333333333334,0.28431519865989685,0.29542694572029726,0
Taiwan Credit Card Default,R5_F2,5,2,29723,1,0.8510808450568893,0.5633333333333334,0.8885762691497803,0.7676634825133343,1
Taiwan Credit Card Default,R5_F2,5,2,29733,0,0.19023456166644412,0.08333333333333333,0.26977670192718506,0.18111486564232085,0
Taiwan Credit Card Default,R5_F2,5,2,29738,0,0.36535040466488633,0.11,0.33910608291625977,0.271485495860382,0
Taiwan Credit Card Default,R5_F2,5,2,29745,0,0.5205003150279648,0.25,0.46669450402259827,0.41239827301685433,0
Taiwan Credit Card Default,R5_F2,5,2,29751,0,0.5395314884826004,0.2633333333333333,0.4613325893878937,0.4213991370679424,0
Taiwan Credit Card Default,R5_F2,5,2,29773,0,0.36405669190988876,0.15,0.38762736320495605,0.3005613517049483,0
Taiwan Credit Card Default,R5_F2,5,2,29774,1,0.49414372812677576,0.06333333333333334,0.2798778712749481,0.27911831091168576,0
Taiwan Credit Card Default,R5_F2,5,2,29778,1,0.5834134855210777,0.6266666666666667,0.8515501022338867,0.6872100848072105,1
Taiwan Credit Card Default,R5_F2,5,2,29779,0,0.5799999879010015,0.07666666666666666,0.11681340634822845,0.25782668697196554,0
Taiwan Credit Card Default,R5_F2,5,2,29782,0,0.3557944144354805,0.15,0.41808658838272095,0.3079603342727338,0
Taiwan Credit Card Default,R5_F2,5,2,29784,0,0.4122830251832559,0.21333333333333335,0.5407360196113586,0.3887841260426493,0
Taiwan Credit Card Default,R5_F2,5,2,29786,0,0.5254348145259417,0.14,0.4241083860397339,0.36318106685522517,0
Taiwan Credit Card Default,R5_F2,5,2,29787,0,0.6600239350501651,0.32,0.7229876518249512,0.5676705289583721,1
Taiwan Credit Card Default,R5_F2,5,2,29795,0,0.5546590653832058,0.15333333333333332,0.36651164293289185,0.3581680138831436,0
Taiwan Credit Card Default,R5_F2,5,2,29798,0,0.4126280981617472,0.21666666666666667,0.5470542311668396,0.39211633199841783,0
Taiwan Credit Card Default,R5_F2,5,2,29800,0,0.4053424212685981,0.12333333333333334,0.23340776562690735,0.2540278400762796,0
Taiwan Credit Card Default,R5_F2,5,2,29801,0,0.7486261993637274,0.62,0.8801395893096924,0.7495885962244732,1
Taiwan Credit Card Default,R5_F2,5,2,29807,0,0.5512774023654599,0.26666666666666666,0.3888140916824341,0.40225272023818687,0
Taiwan Credit Card Default,R5_F2,5,2,29809,1,0.6711937719883985,0.2733333333333333,0.8208211064338684,0.5884494039185334,1
Taiwan Credit Card Default,R5_F2,5,2,29811,0,0.237787161245161,0.1,0.13151244819164276,0.15643320314560125,0
Taiwan Credit Card Default,R5_F2,5,2,29819,1,0.5263639880120218,0.17333333333333334,0.4393421709537506,0.37967983076636863,0
Taiwan Credit Card Default,R5_F2,5,2,29822,0,0.5290300516936289,0.14,0.39734917879104614,0.3554597434948917,0
Taiwan Credit Card Default,R5_F2,5,2,29823,1,0.6049459274731541,0.49086652749652104,0.6548357009887695,0.5835493853194816,1
Taiwan Credit Card Default,R5_F2,5,2,29824,1,0.8654936794528164,0.7533333333333333,0.9434477090835571,0.8540915739565689,1
Taiwan Credit Card Default,R5_F2,5,2,29827,1,0.7179837471890638,0.4633333333333333,0.9051529169082642,0.6954899991435538,1
Taiwan Credit Card Default,R5_F2,5,2,29831,0,0.4430862879959225,0.03333333333333333,0.24536576867103577,0.24059513000009716,0
Taiwan Credit Card Default,R5_F2,5,2,29845,1,0.6841787055801288,0.39666666666666667,0.6787720918655396,0.5865391547041117,1
Taiwan Credit Card Default,R5_F2,5,2,29850,0,0.5589792598658325,0.20666666666666667,0.41685938835144043,0.3941684382946466,0
Taiwan Credit Card Default,R5_F2,5,2,29851,0,0.5325008100377763,0.24333333333333335,0.46495601534843445,0.41359671957318134,0
Taiwan Credit Card Default,R5_F2,5,2,29853,1,0.5218073933373161,0.19,0.5101896524429321,0.4073323485934161,0
Taiwan Credit Card Default,R5_F2,5,2,29855,0,0.6630771373017067,0.3933333333333333,0.7324708700180054,0.5962937802176818,1
Taiwan Credit Card Default,R5_F2,5,2,29862,1,0.5804573323876541,0.18666666666666668,0.4679967761039734,0.41170692505276474,0
Taiwan Credit Card Default,R5_F2,5,2,29866,1,0.6207636956802615,0.63,0.9403152465820312,0.7303596474207642,1
Taiwan Credit Card Default,R5_F2,5,2,29870,1,0.5272361470254407,0.25333333333333335,0.5053946375846863,0.42865470598115346,0
Taiwan Credit Card Default,R5_F2,5,2,29871,0,0.2360973849075481,0.18,0.42455026507377625,0.2802158833271081,0
Taiwan Credit Card Default,R5_F2,5,2,29875,0,0.4061603489806636,0.14,0.3158610463142395,0.2873404650983011,0
Taiwan Credit Card Default,R5_F2,5,2,29885,1,0.5557236877537592,0.25666666666666665,0.4038284122943878,0.40540625557160453,0
Taiwan Credit Card Default,R5_F2,5,2,29888,0,0.41294624762073606,0.07,0.24181419610977173,0.24158681457683592,0
Taiwan Credit Card Default,R5_F2,5,2,29890,0,0.41226638152548084,0.22,0.6282752752304077,0.4201805522519629,0
Taiwan Credit Card Default,R5_F2,5,2,29892,0,0.6315570536416403,0.16666666666666666,0.3988853394985199,0.39903635326894227,0
Taiwan Credit Card Default,R5_F2,5,2,29895,0,0.3833371306801737,0.12333333333333334,0.35666218400001526,0.2877775493378408,0
Taiwan Credit Card Default,R5_F2,5,2,29905,1,0.737643180812057,0.37,0.687922477722168,0.598521886178075,1
Taiwan Credit Card Default,R5_F2,5,2,29908,1,0.21229368292751616,0.21845301244875348,0.48930832743644714,0.30668500760423895,0
Taiwan Credit Card Default,R5_F2,5,2,29915,0,0.7585647582713743,0.5966666666666667,0.8691417574882507,0.7414577274754306,1
Taiwan Credit Card Default,R5_F2,5,2,29921,1,0.23649100859065436,0.07666666666666666,0.1858467012643814,0.16633479217390082,0
Taiwan Credit Card Default,R5_F2,5,2,29931,0,0.504337004759538,0.16666666666666666,0.4541757106781006,0.3750597940347684,0
Taiwan Credit Card Default,R5_F2,5,2,29947,0,0.6013124671927617,0.32666666666666666,0.6192445158958435,0.5157412165850906,1
Taiwan Credit Card Default,R5_F2,5,2,29953,0,0.45117539089557185,0.09,0.316990464925766,0.28605528527377927,0
Taiwan Credit Card Default,R5_F2,5,2,29955,0,0.36316563850090616,0.32,0.6268567442893982,0.4366741275967681,0
Taiwan Credit Card Default,R5_F2,5,2,29959,0,0.13590030663770056,0.04666666666666667,0.10920247435569763,0.09725648255335495,0
Taiwan Credit Card Default,R5_F2,5,2,29960,0,0.5652623407099079,0.23,0.5026113986968994,0.43262457980226915,0
Taiwan Credit Card Default,R5_F2,5,2,29964,0,0.2913482844754336,0.10666666666666667,0.20344707369804382,0.20048734161338136,0
Taiwan Credit Card Default,R5_F2,5,2,29966,1,0.3994199931779478,0.46,0.4511331617832184,0.43685105165372207,0
Taiwan Credit Card Default,R5_F2,5,2,29980,0,0.486499915777481,0.056666666666666664,0.2483237236738205,0.2638301020393227,0
Taiwan Credit Card Default,R5_F2,5,2,29982,1,0.5634721621333282,0.16333333333333333,0.47641247510910034,0.40107265685858734,0
Taiwan Credit Card Default,R5_F2,5,2,29983,0,0.24751099025859308,0.13333333333333333,0.25606104731559753,0.21230179030250798,0
Taiwan Credit Card Default,R5_F2,5,2,29984,0,0.34103883026526133,0.15666666666666668,0.33633825182914734,0.27801458292035847,0
Taiwan Credit Card Default,R5_F2,5,2,29986,0,0.2962117190430615,0.49,0.5537110567092896,0.4466409252507837,0
Taiwan Credit Card Default,R5_F2,5,2,29987,0,0.44377909679362626,0.03,0.20472998917102814,0.22616969532155148,0
Taiwan Credit Card Default,R5_F2,5,2,29988,0,0.276496923654505,0.18,0.36986789107322693,0.27545493824257733,0
Taiwan Credit Card Default,R5_F2,5,2,29999,1,0.5708336543919479,0.17333333333333334,0.4196822941303253,0.38794976061853553,0
Taiwan Credit Card Default,R5_F3,5,3,1,1,0.3972381500885927,0.29333333333333333,0.7029716372489929,0.464514373556973,0
Taiwan Credit Card Default,R5_F3,5,3,15,0,0.6016057106762224,0.4766666666666667,0.6010009050369263,0.5597577607932718,1
Taiwan Credit Card Default,R5_F3,5,3,21,1,0.3814781228623943,0.17666666666666667,0.5824137926101685,0.3801861940464098,0
Taiwan Credit Card Default,R5_F3,5,3,24,0,0.49719112983915587,0.15666666666666668,0.28157398104667664,0.3118105925174997,0
Taiwan Credit Card Default,R5_F3,5,3,31,1,0.7463534830055815,0.7633333333333333,0.8592665791511536,0.7896511318300229,1
Taiwan Credit Card Default,R5_F3,5,3,32,0,0.4791278147756715,0.10333333333333333,0.2898482084274292,0.29076978551214466,0
Taiwan Credit Card Default,R5_F3,5,3,33,0,0.11758418734235691,0.08,0.09894461184740067,0.09884293306325254,0
Taiwan Credit Card Default,R5_F3,5,3,38,1,0.607936693734102,0.26666666666666666,0.613385796546936,0.49599638564923487,0
Taiwan Credit Card Default,R5_F3,5,3,42,0,0.5107486492987048,0.23333333333333334,0.4635382890701294,0.4025400905673892,0
Taiwan Credit Card Default,R5_F3,5,3,43,0,0.4984299800759622,0.016666666666666666,0.25095829367637634,0.2553516468063351,0
Taiwan Credit Card Default,R5_F3,5,3,46,1,0.5126568285688086,0.30333333333333334,0.6136997938156128,0.4765633185725849,0
Taiwan Credit Card Default,R5_F3,5,3,56,0,0.46587415469044796,0.05333333333333334,0.18602783977985382,0.2350784426012117,0
Taiwan Credit Card Default,R5_F3,5,3,57,0,0.4097528603430799,0.13,0.29647648334503174,0.2787431145627039,0
Taiwan Credit Card Default,R5_F3,5,3,58,0,0.492277080671776,0.33,0.7793697118759155,0.5338822641825639,1
Taiwan Credit Card Default,R5_F3,5,3,69,0,0.48550031170542746,0.2966666666666667,0.27522507309913635,0.3524640171570768,0
Taiwan Credit Card Default,R5_F3,5,3,74,0,0.19198926601674415,0.06,0.1554991453886032,0.13582947046844912,0
Taiwan Credit Card Default,R5_F3,5,3,83,0,0.4588070933890806,0.15666666666666668,0.3035900890827179,0.3063546163794884,0
Taiwan Credit Card Default,R5_F3,5,3,84,0,0.49586106622260656,0.12,0.35097870230674744,0.32227992284311796,0
Taiwan Credit Card Default,R5_F3,5,3,87,0,0.4781482511696404,0.11333333333333333,0.2968236207962036,0.29610173509972576,0
Taiwan Credit Card Default,R5_F3,5,3,88,0,0.3971560203310589,0.09,0.25041642785072327,0.2458574827272607,0
Taiwan Credit Card Default,R5_F3,5,3,89,0,0.7940611996432412,0.7633333333333333,0.9144037365913391,0.8239327565226379,1
Taiwan Credit Card Default,R5_F3,5,3,90,1,0.8084478528225738,0.7633333333333333,0.9196832180023193,0.8304881347194089,1
Taiwan Credit Card Default,R5_F3,5,3,95,0,0.47795882603691536,0.12,0.3218654990196228,0.3066081083521794,0
Taiwan Credit Card Default,R5_F3,5,3,101,0,0.14495585647921044,0.07666666666666666,0.1930067092180252,0.13820974412130077,0
Taiwan Credit Card Default,R5_F3,5,3,102,0,0.2314410703503623,0.25,0.2090655118227005,0.23016886072435427,0
Taiwan Credit Card Default,R5_F3,5,3,103,1,0.446222973162261,0.07333333333333333,0.3231299817562103,0.28089542941726825,0
Taiwan Credit Card Default,R5_F3,5,3,105,0,0.27772714185842956,0.15666666666666668,0.3268570601940155,0.25375028957303725,0
Taiwan Credit Card Default,R5_F3,5,3,106,0,0.3633706335006554,0.09333333333333334,0.3751402497291565,0.2772814055210484,0
Taiwan Credit Card Default,R5_F3,5,3,113,0,0.45763387738621547,0.06,0.22371801733970642,0.24711729824197395,0
Taiwan Credit Card Default,R5_F3,5,3,115,1,0.4479627173350946,0.4866666666666667,0.7398761510848999,0.5581685116955537,1
Taiwan Credit Card Default,R5_F3,5,3,121,1,0.5764487656632289,0.22333333333333333,0.7209333777427673,0.5069051589131098,1
Taiwan Credit Card Default,R5_F3,5,3,124,0,0.533346660250551,0.08666666666666667,0.3827459514141083,0.33425309277710863,0
Taiwan Credit Card Default,R5_F3,5,3,135,0,0.5569387678974054,0.29,0.540530264377594,0.4624896774249998,0
Taiwan Credit Card Default,R5_F3,5,3,141,0,0.33149564828683503,0.16,0.48735126852989197,0.32628230560557564,0
Taiwan Credit Card Default,R5_F3,5,3,145,0,0.5314097714662487,0.23666666666666666,0.53603595495224,0.4347041310283852,0
Taiwan Credit Card Default,R5_F3,5,3,155,0,0.5341621788910639,0.02666666666666667,0.19805662333965302,0.2529618229657945,0
Taiwan Credit Card Default,R5_F3,5,3,157,0,0.3327665868495822,0.06666666666666667,0.23468683660030365,0.21137336337218415,0
Taiwan Credit Card Default,R5_F3,5,3,164,0,0.5563137413285276,0.13666666666666666,0.38655978441238403,0.3598467308025261,0
Taiwan Credit Card Default,R5_F3,5,3,168,0,0.48870733839191094,0.16,0.4743299186229706,0.3743457523382938,0
Taiwan Credit Card Default,R5_F3,5,3,171,0,0.2993033227793245,0.09333333333333334,0.3169848918914795,0.23654051600137907,0
Taiwan Credit Card Default,R5_F3,5,3,175,1,0.7482235832064763,0.6466666666666666,0.8681607842445374,0.7543503447058933,1
Taiwan Credit Card Default,R5_F3,5,3,183,1,0.5001165856572996,0.2633333333333333,0.40313196182250977,0.3888606269377142,0
Taiwan Credit Card Default,R5_F3,5,3,202,0,0.27707819238869424,0.07666666666666666,0.1786511242389679,0.17746532776477628,0
Taiwan Credit Card Default,R5_F3,5,3,205,0,0.3796465334839738,0.16,0.517492413520813,0.3523796490015956,0
Taiwan Credit Card Default,R5_F3,5,3,208,1,0.43325291242265396,0.09666666666666666,0.3058602511882782,0.2785932767591996,0
Taiwan Credit Card Default,R5_F3,5,3,209,0,0.3602449445596716,0.1,0.20999926328659058,0.22341473594875405,0
Taiwan Credit Card Default,R5_F3,5,3,226,0,0.35457741131448306,0.17,0.42276543378829956,0.31578094836759424,0
Taiwan Credit Card Default,R5_F3,5,3,231,1,0.6758466880697859,0.37,0.6122485399246216,0.5526984093314692,1
Taiwan Credit Card Default,R5_F3,5,3,237,0,0.17710656184021206,0.06,0.2614821195602417,0.1661962271334846,0
Taiwan Credit Card Default,R5_F3,5,3,240,0,0.6852986205298686,0.49666666666666665,0.6788812279701233,0.6202821717222194,1
Taiwan Credit Card Default,R5_F3,5,3,245,0,0.5115334734504089,0.1,0.41011136770248413,0.34054828038429763,0
Taiwan Credit Card Default,R5_F3,5,3,247,0,0.46194464409126457,0.10333333333333333,0.2517654597759247,0.2723478124001742,0
Taiwan Credit Card Default,R5_F3,5,3,251,0,0.5027510345541023,0.10666666666666667,0.36723101139068604,0.325549570870485,0
Taiwan Credit Card Default,R5_F3,5,3,254,0,0.27751465858202484,0.08333333333333333,0.17768116295337677,0.17950971828957832,0
Taiwan Credit Card Default,R5_F3,5,3,263,0,0.12719221213903992,0.09333333333333334,0.31832045316696167,0.1796153328797783,0
Taiwan Credit Card Default,R5_F3,5,3,271,0,0.4885933827549126,0.44333333333333336,0.7638782262802124,0.5652683141228194,1
Taiwan Credit Card Default,R5_F3,5,3,278,0,0.5363242576715872,0.17666666666666667,0.40387818217277527,0.3722897021703431,0
