dataset,run_id,repeat,fold,source_row_index,y_true,uncalibrated_probability,sigmoid_probability,isotonic_probability
German Credit,R4_F4,4,4,762,0,0.5916393388329141,0.482020453814945,0.47058823529411764
German Credit,R4_F4,4,4,768,0,0.2035752098355564,0.16602044030000335,0.2
German Credit,R4_F4,4,4,784,0,0.20203072535791788,0.16484798692639638,0.2
German Credit,R4_F4,4,4,788,1,0.7660401839554116,0.6576472776969092,0.7058823529411765
German Credit,R4_F4,4,4,791,0,0.05860900654613754,0.05367727180476353,0.03333333333333333
German Credit,R4_F4,4,4,792,0,0.05981560908484307,0.05466379039382338,0.03333333333333333
German Credit,R4_F4,4,4,794,0,0.19944451427914697,0.1628847272099453,0.2
German Credit,R4_F4,4,4,797,0,0.21454661986599075,0.1743500232669014,0.2
German Credit,R4_F4,4,4,806,0,0.11288006399230871,0.09672325577582509,0.05982905982905983
German Credit,R4_F4,4,4,810,0,0.37226159467082814,0.2960865603457644,0.2777777777777778
German Credit,R4_F4,4,4,812,1,0.45110538091122776,0.35987011523355156,0.35555555555555557
German Credit,R4_F4,4,4,815,0,0.7127555880775717,0.6002112662401906,0.660377358490566
German Credit,R4_F4,4,4,817,0,0.03452438719162069,0.033488527976903104,0.0
German Credit,R4_F4,4,4,822,1,0.7019705845845826,0.5890470259022752,0.660377358490566
German Credit,R4_F4,4,4,823,0,0.3357273527945483,0.26734925867315984,0.2441860465116279
German Credit,R4_F4,4,4,825,0,0.6260241728903744,0.5141106158714989,0.47058823529411764
German Credit,R4_F4,4,4,826,1,0.6644035687905886,0.5512206567323593,0.47058823529411764
German Credit,R4_F4,4,4,829,0,0.42307386221421844,0.33687942533868487,0.3333333333333333
German Credit,R4_F4,4,4,830,0,0.3574457034854894,0.2843790629070382,0.2727272727272727
German Credit,R4_F4,4,4,831,1,0.8702471131812023,0.7841879940433374,0.7058823529411765
German Credit,R4_F4,4,4,835,1,0.8366416478060424,0.7408711410195359,0.7058823529411765
German Credit,R4_F4,4,4,838,0,0.22684114203381014,0.18368945958081231,0.2
German Credit,R4_F4,4,4,840,1,0.6885577941241765,0.5753579698633554,0.660377358490566
German Credit,R4_F4,4,4,846,1,0.20386767495830227,0.1662424580542538,0.2
German Credit,R4_F4,4,4,852,0,0.09848822961126506,0.08551101733178611,0.05982905982905983
German Credit,R4_F4,4,4,853,1,0.7906441291746996,0.6856157060430811,0.7058823529411765
German Credit,R4_F4,4,4,859,0,0.10398589330419294,0.08980666969419175,0.05982905982905983
German Credit,R4_F4,4,4,860,0,0.03836058350919285,0.036781338493477464,0.0
German Credit,R4_F4,4,4,862,1,0.6670536100292074,0.5538378916264083,0.47058823529411764
German Credit,R4_F4,4,4,868,0,0.26957466330074487,0.216262467961272,0.2441860465116279
German Credit,R4_F4,4,4,869,0,0.7351949720792557,0.6239163357269609,0.660377358490566
German Credit,R4_F4,4,4,873,0,0.17511463895896276,0.14440474466892878,0.2
German Credit,R4_F4,4,4,878,1,0.6480828212905295,0.5352621434704739,0.47058823529411764
German Credit,R4_F4,4,4,880,0,0.05048130726465766,0.046978856908528294,0.03333333333333333
German Credit,R4_F4,4,4,887,1,0.8619150832447172,0.7731817363041417,0.7058823529411765
German Credit,R4_F4,4,4,889,0,0.15491714881127938,0.12902365986727915,0.18181818181818182
German Credit,R4_F4,4,4,894,0,0.08257293649862867,0.07296887090701884,0.05982905982905983
German Credit,R4_F4,4,4,902,0,0.10405987838579485,0.08986436656206773,0.05982905982905983
German Credit,R4_F4,4,4,904,0,0.07266184075618526,0.06506020402188366,0.05982905982905983
German Credit,R4_F4,4,4,905,0,0.4621623434587458,0.3690457016302683,0.35555555555555557
German Credit,R4_F4,4,4,910,0,0.2742512809518729,0.21984280443514295,0.2441860465116279
German Credit,R4_F4,4,4,916,0,0.05559223365992769,0.05120219564258687,0.03333333333333333
German Credit,R4_F4,4,4,932,0,0.10104172095542448,0.08750829571562772,0.05982905982905983
German Credit,R4_F4,4,4,938,1,0.816446889603636,0.7160943383777729,0.7058823529411765
German Credit,R4_F4,4,4,944,0,0.437364257920122,0.34855292849338565,0.3333333333333333
German Credit,R4_F4,4,4,945,0,0.7646426237574442,0.6560881390675343,0.7058823529411765
German Credit,R4_F4,4,4,961,0,0.6811172742433514,0.567853958587741,0.6354868682993654
German Credit,R4_F4,4,4,963,1,0.10140880678556892,0.08779511932567245,0.05982905982905983
German Credit,R4_F4,4,4,972,1,0.7630133066467796,0.6542742927789159,0.7058823529411765
German Credit,R4_F4,4,4,979,1,0.7340704532531218,0.6227124052052199,0.660377358490566
German Credit,R4_F4,4,4,983,1,0.42991564198468385,0.34245643101444384,0.3333333333333333
German Credit,R4_F4,4,4,993,0,0.7460245890723236,0.6356010060376871,0.660377358490566
German Credit,R4_F4,4,4,994,0,0.09309460363075091,0.08127952584342216,0.05982905982905983
German Credit,R4_F4,4,4,995,0,0.10143496137343029,0.08781555244812192,0.05982905982905983
German Credit,R4_F4,4,4,996,0,0.6094890507183668,0.49855085161290946,0.47058823529411764
German Credit,R4_F5,4,5,14,0,0.8237354030096826,0.7177424429690975,0.825
German Credit,R4_F5,4,5,19,0,0.1839254878427479,0.1567811374947506,0.18125
German Credit,R4_F5,4,5,20,0,0.08511640890446039,0.07975183563907617,0.06666666666666667
German Credit,R4_F5,4,5,26,0,0.23047816801726492,0.19200297919176432,0.18125
German Credit,R4_F5,4,5,27,0,0.3540912258448747,0.285872167816244,0.32432432432432434
German Credit,R4_F5,4,5,28,0,0.06024728275557323,0.05913425450191145,0.056179775280898875
German Credit,R4_F5,4,5,37,1,0.35236514952795517,0.284543332545251,0.32432432432432434
German Credit,R4_F5,4,5,41,0,0.4307383272143282,0.3458143198563631,0.3333333333333333
German Credit,R4_F5,4,5,43,0,0.22726314533175163,0.18957659033119267,0.18125
German Credit,R4_F5,4,5,44,1,0.6425945033560283,0.5272706317717792,0.47692307692307695
German Credit,R4_F5,4,5,46,0,0.16421637992498195,0.14175964553738613,0.16981132075471697
German Credit,R4_F5,4,5,48,0,0.12111184796156733,0.10843640192338788,0.11363636363636363
German Credit,R4_F5,4,5,49,0,0.2442279532713155,0.20237744525152082,0.18125
German Credit,R4_F5,4,5,63,1,0.8861086943862474,0.7978730257880997,0.825
German Credit,R4_F5,4,5,64,0,0.3190541072230608,0.2590365310067092,0.2
German Credit,R4_F5,4,5,77,0,0.17514537115839668,0.1501010992186613,0.18125
German Credit,R4_F5,4,5,81,0,0.1227244343177631,0.10969921335066161,0.11363636363636363
German Credit,R4_F5,4,5,102,0,0.08430939166985403,0.07909529402632327,0.06666666666666667
German Credit,R4_F5,4,5,103,0,0.14188413531480235,0.12459586681411408,0.16981132075471697
German Credit,R4_F5,4,5,104,0,0.10410728728167952,0.09501612370958641,0.11363636363636363
German Credit,R4_F5,4,5,108,0,0.4522321728442304,0.36302167930633533,0.38202247191011235
German Credit,R4_F5,4,5,126,0,0.5643357240988626,0.4566914238148895,0.38202247191011235
German Credit,R4_F5,4,5,128,0,0.09792697306564402,0.09008472578787266,0.11363636363636363
German Credit,R4_F5,4,5,135,0,0.0319613444557241,0.03424111144108132,0.0
German Credit,R4_F5,4,5,137,1,0.16601037341692707,0.14313115369351426,0.16981132075471697
German Credit,R4_F5,4,5,138,0,0.08416491149059557,0.07897767758665251,0.06666666666666667
German Credit,R4_F5,4,5,153,0,0.3100442336311777,0.2521768011920987,0.18125
German Credit,R4_F5,4,5,159,0,0.011282884595153662,0.013980200123311904,0.0
German Credit,R4_F5,4,5,166,1,0.763650966348801,0.6490552224609145,0.6923076923076923
German Credit,R4_F5,4,5,172,1,0.48426552035538345,0.3890655509082453,0.38202247191011235
German Credit,R4_F5,4,5,177,0,0.1267461608462731,0.11284201869139542,0.11363636363636363
German Credit,R4_F5,4,5,180,1,0.669083741682118,0.5524257446182345,0.47692307692307695
German Credit,R4_F5,4,5,181,1,0.5127922054672247,0.4127107159864312,0.38202247191011235
German Credit,R4_F5,4,5,183,0,0.03452535478410718,0.03659279740429682,0.056179775280898875
German Credit,R4_F5,4,5,188,1,0.5192717574550628,0.41814651291693433,0.38202247191011235
German Credit,R4_F5,4,5,191,1,0.5605817944068218,0.4534280205710613,0.38202247191011235
German Credit,R4_F5,4,5,195,1,0.2041671447979553,0.17212653220748853,0.18125
German Credit,R4_F5,4,5,196,0,0.03486431574711676,0.03690187216310019,0.056179775280898875
German Credit,R4_F5,4,5,199,1,0.5699119576029863,0.4615577916078712,0.38202247191011235
German Credit,R4_F5,4,5,200,0,0.05803918929497536,0.057257829417237484,0.056179775280898875
German Credit,R4_F5,4,5,206,0,0.030565459281428994,0.03295006012202377,0.0
German Credit,R4_F5,4,5,214,0,0.03632739483519551,0.038231327042697216,0.056179775280898875
German Credit,R4_F5,4,5,215,0,0.07591452022115136,0.07222087832560689,0.056179775280898875
German Credit,R4_F5,4,5,217,0,0.505309346811745,0.40646402639303,0.38202247191011235
German Credit,R4_F5,4,5,229,0,0.7713575632979547,0.6574951668765333,0.7142857142857143
German Credit,R4_F5,4,5,247,0,0.43831340040320105,0.3518558489723425,0.3333333333333333
German Credit,R4_F5,4,5,251,0,0.2168015548472276,0.18167761130585053,0.18125
German Credit,R4_F5,4,5,255,0,0.3282624368758816,0.2660632214392779,0.2
German Credit,R4_F5,4,5,261,0,0.6213896083881257,0.5076284740901608,0.47692307692307695
German Credit,R4_F5,4,5,264,0,0.02910447072263289,0.031590093603800155,0.0
German Credit,R4_F5,4,5,270,0,0.07672476182069808,0.07288812525000968,0.056179775280898875
German Credit,R4_F5,4,5,272,0,0.7783664476586369,0.6652581998940087,0.7142857142857143
German Credit,R4_F5,4,5,288,0,0.10298815810090257,0.0941254854710248,0.11363636363636363
German Credit,R4_F5,4,5,298,0,0.14220833854519985,0.12484641233652202,0.16981132075471697
German Credit,R4_F5,4,5,308,1,0.20143739467524044,0.17006067369604938,0.18125
German Credit,R4_F5,4,5,314,0,0.07469371541299774,0.07121391912173548,0.056179775280898875
German Credit,R4_F5,4,5,320,1,0.7358631500712874,0.6194020238215863,0.6666666666666666
German Credit,R4_F5,4,5,327,0,0.1348352168526447,0.11913671841099929,0.11363636363636363
German Credit,R4_F5,4,5,329,0,0.2511859852892168,0.20762752001008317,0.18125
German Credit,R4_F5,4,5,331,1,0.0755102978656734,0.07188767824108881,0.056179775280898875
German Credit,R4_F5,4,5,333,1,0.4442515086836179,0.3566089892241337,0.38202247191011235
German Credit,R4_F5,4,5,336,0,0.2779133073657348,0.22781438950337135,0.18125
German Credit,R4_F5,4,5,341,0,0.5241054317010679,0.4222180800113037,0.38202247191011235
German Credit,R4_F5,4,5,355,1,0.6439720751424846,0.5285614026573787,0.47692307692307695
German Credit,R4_F5,4,5,361,0,0.1348017261663088,0.11911072537794634,0.11363636363636363
German Credit,R4_F5,4,5,369,0,0.2535761776601137,0.2094312626062971,0.18125
German Credit,R4_F5,4,5,372,0,0.13343846244682886,0.11805219233802848,0.11363636363636363
German Credit,R4_F5,4,5,386,0,0.3332387545085216,0.2698678024119765,0.2
German Credit,R4_F5,4,5,388,0,0.2514705069418439,0.20784222340200803,0.18125
German Credit,R4_F5,4,5,396,0,0.5794239367147026,0.46991193725304137,0.38202247191011235
German Credit,R4_F5,4,5,397,0,0.5135084998779639,0.41331039646044865,0.38202247191011235
German Credit,R4_F5,4,5,406,0,0.0052210200894159285,0.007202313348717143,0.0
German Credit,R4_F5,4,5,412,1,0.10744716825464262,0.09766827025730157,0.11363636363636363
German Credit,R4_F5,4,5,418,0,0.26804765111035583,0.2203575073565778,0.18125
German Credit,R4_F5,4,5,421,0,0.1082022548043638,0.09826669442874576,0.11363636363636363
German Credit,R4_F5,4,5,429,1,0.3969780093489557,0.3191652914224054,0.32432432432432434
German Credit,R4_F5,4,5,431,1,0.7739354477076391,0.66034060653572,0.7142857142857143
German Credit,R4_F5,4,5,436,0,0.09057462028980194,0.08417412830806607,0.06666666666666667
German Credit,R4_F5,4,5,443,1,0.3578992754494735,0.28880659858939406,0.32432432432432434
German Credit,R4_F5,4,5,455,0,0.1997412274364813,0.16877653783497468,0.18125
German Credit,R4_F5,4,5,457,1,0.26208347957803885,0.21585306707647317,0.18125
German Credit,R4_F5,4,5,460,0,0.30756373202990367,0.25029073813337577,0.18125
German Credit,R4_F5,4,5,461,0,0.5040136507809295,0.4053856650369103,0.38202247191011235
German Credit,R4_F5,4,5,468,0,0.40364907679335454,0.32439742022131807,0.32432432432432434
German Credit,R4_F5,4,5,473,0,0.07623644429553732,0.07248608884204918,0.056179775280898875
German Credit,R4_F5,4,5,474,1,0.3291813207233772,0.26676534619466497,0.2
German Credit,R4_F5,4,5,481,0,0.7050314588755962,0.5877901731849816,0.5869565217391305
German Credit,R4_F5,4,5,487,0,0.475861329331029,0.38218341444714843,0.38202247191011235
German Credit,R4_F5,4,5,492,0,0.03476124256085009,0.03680793036383822,0.056179775280898875
German Credit,R4_F5,4,5,493,0,0.1251369072266575,0.11158556298104995,0.11363636363636363
German Credit,R4_F5,4,5,501,0,0.483264369819352,0.3882437920602752,0.38202247191011235
German Credit,R4_F5,4,5,503,1,0.37431885266605375,0.3015053872016653,0.32432432432432434
German Credit,R4_F5,4,5,517,1,0.3927425138738701,0.315851430636893,0.32432432432432434
German Credit,R4_F5,4,5,521,1,0.5891928806004841,0.47856362920839396,0.47692307692307695
German Credit,R4_F5,4,5,526,0,0.0981406170467432,0.09025573689720448,0.11363636363636363
German Credit,R4_F5,4,5,532,0,0.09325897892165962,0.08633798191266198,0.11061638101028068
German Credit,R4_F5,4,5,534,0,0.1904556927618765,0.16173912830816511,0.18125
German Credit,R4_F5,4,5,542,1,0.5095808228666989,0.41002586239723865,0.38202247191011235
German Credit,R4_F5,4,5,549,0,0.060056807199277897,0.058972737492124574,0.056179775280898875
German Credit,R4_F5,4,5,550,0,0.0664095788245198,0.06432631558830446,0.056179775280898875
German Credit,R4_F5,4,5,551,0,0.19545992545786897,0.1655334451424983,0.18125
German Credit,R4_F5,4,5,552,1,0.4041257442821958,0.3247718774410406,0.32432432432432434
German Credit,R4_F5,4,5,555,1,0.3392824790738942,0.2744957686845869,0.32432432432432434
German Credit,R4_F5,4,5,557,1,0.5399924223186886,0.4357032899937681,0.38202247191011235
German Credit,R4_F5,4,5,559,1,0.14935733936514226,0.13036005153234612,0.16981132075471697
German Credit,R4_F5,4,5,572,0,0.1222686470149373,0.10934244483007664,0.11363636363636363
German Credit,R4_F5,4,5,578,1,0.723139363341093,0.6062017200978655,0.5869565217391305
German Credit,R4_F5,4,5,580,1,0.4216028086415465,0.3385597687806467,0.32673205176625864
German Credit,R4_F5,4,5,581,0,0.24745157125215514,0.2048096697594093,0.18125
German Credit,R4_F5,4,5,583,1,0.7175779046406925,0.6005014396523872,0.5869565217391305
German Credit,R4_F5,4,5,584,0,0.1965483083225563,0.16635815227807363,0.18125
German Credit,R4_F5,4,5,588,1,0.5817149104977432,0.471934263918252,0.38202247191011235
German Credit,R4_F5,4,5,590,0,0.133399984445457,0.11802230200569298,0.11363636363636363
German Credit,R4_F5,4,5,594,1,0.4884526426684617,0.39250813832536324,0.38202247191011235
German Credit,R4_F5,4,5,599,0,0.2189869786978665,0.18332827011239253,0.18125
German Credit,R4_F5,4,5,600,0,0.09598145041958649,0.0885255728341973,0.11363636363636363
German Credit,R4_F5,4,5,601,1,0.5208571781740309,0.41948039387469016,0.38202247191011235
German Credit,R4_F5,4,5,602,1,0.7414568608728107,0.6252777399303047,0.6666666666666666
German Credit,R4_F5,4,5,605,0,0.45140365481893846,0.3623546031415982,0.38202247191011235
German Credit,R4_F5,4,5,607,1,0.6448997506390415,0.5294316683122952,0.47692307692307695
German Credit,R4_F5,4,5,608,0,0.1779766357334546,0.1522570549432842,0.18125
German Credit,R4_F5,4,5,614,1,0.24523264149788182,0.20313547048627736,0.18125
German Credit,R4_F5,4,5,615,0,0.6849496701967297,0.5678499394554549,0.5869565217391305
German Credit,R4_F5,4,5,616,0,0.5239235014842459,0.4220645745981591,0.38202247191011235
German Credit,R4_F5,4,5,624,1,0.4620577881416484,0.3709570001978177,0.38202247191011235
German Credit,R4_F5,4,5,630,0,0.5727206437243917,0.4640175594386315,0.38202247191011235
German Credit,R4_F5,4,5,635,0,0.23816715954951648,0.19780472037531074,0.18125
German Credit,R4_F5,4,5,646,0,0.6176919134016793,0.5042454182320493,0.47692307692307695
German Credit,R4_F5,4,5,647,1,0.2681579720209805,0.2204408495700763,0.18125
German Credit,R4_F5,4,5,651,1,0.26769333407665546,0.2200898435303201,0.18125
German Credit,R4_F5,4,5,662,0,0.11707615430009051,0.10526908071663049,0.11363636363636363
German Credit,R4_F5,4,5,664,0,0.1560663720045816,0.1355164267320521,0.16981132075471697
German Credit,R4_F5,4,5,672,0,0.5111149748953973,0.41130772473633115,0.38202247191011235
German Credit,R4_F5,4,5,689,0,0.35032574507227077,0.28297426855302477,0.32432432432432434
German Credit,R4_F5,4,5,698,0,0.0794868983626912,0.0751565828291118,0.06666666666666667
German Credit,R4_F5,4,5,702,0,0.42404263673295245,0.3404939512786033,0.3333333333333333
German Credit,R4_F5,4,5,726,0,0.0435342538316274,0.044680504442174945,0.056179775280898875
German Credit,R4_F5,4,5,727,1,0.7453377981740674,0.6293812419044307,0.6666666666666666
German Credit,R4_F5,4,5,732,0,0.06711008001610169,0.06491262825573521,0.056179775280898875
German Credit,R4_F5,4,5,734,0,0.02715264020822453,0.029758410789770276,0.0
German Credit,R4_F5,4,5,748,0,0.05898728872698914,0.058064609310522396,0.056179775280898875
German Credit,R4_F5,4,5,751,1,0.7620172961102175,0.6472786511228714,0.6923076923076923
German Credit,R4_F5,4,5,758,0,0.16900136983009953,0.1454157229839817,0.18125
German Credit,R4_F5,4,5,759,1,0.42985913609748144,0.34511467272025825,0.3333333333333333
German Credit,R4_F5,4,5,765,0,0.1696708829991489,0.14592676841418378,0.18125
German Credit,R4_F5,4,5,769,0,0.012654104783821675,0.015430078699479353,0.0
German Credit,R4_F5,4,5,770,0,0.30585651887431325,0.24899323803826262,0.18125
German Credit,R4_F5,4,5,773,0,0.12263535833552602,0.1096294985844928,0.11363636363636363
German Credit,R4_F5,4,5,777,0,0.2843614715604387,0.23269308717555293,0.18125
German Credit,R4_F5,4,5,778,0,0.02320352372175505,0.025994697254191505,0.0
German Credit,R4_F5,4,5,780,1,0.26355619682896014,0.2169651290279771,0.18125
German Credit,R4_F5,4,5,781,0,0.0661951359758205,0.06414667653800298,0.056179775280898875
German Credit,R4_F5,4,5,783,1,0.7902733411623029,0.6786454206731146,0.7142857142857143
German Credit,R4_F5,4,5,787,0,0.030041522064944787,0.03246340065562491,0.0
German Credit,R4_F5,4,5,793,0,0.5571040203378411,0.4504136205217654,0.38202247191011235
German Credit,R4_F5,4,5,795,0,0.3142467333588114,0.2553745940000759,0.18125
German Credit,R4_F5,4,5,796,1,0.19932768041477708,0.16846339005120162,0.18125
German Credit,R4_F5,4,5,803,0,0.03233416861662001,0.034584617356851095,0.0
German Credit,R4_F5,4,5,807,0,0.012133316060089239,0.01488214936765393,0.0
German Credit,R4_F5,4,5,808,0,0.7709076132318605,0.6569996740618951,0.7142857142857143
German Credit,R4_F5,4,5,811,0,0.08143770013699776,0.07675312746355276,0.06666666666666667
German Credit,R4_F5,4,5,818,0,0.8581498332860634,0.76060520344084,0.825
German Credit,R4_F5,4,5,821,0,0.33720342489596433,0.2729028079134182,0.32432432432432434
German Credit,R4_F5,4,5,836,0,0.2691851455604248,0.22121687291289382,0.18125
German Credit,R4_F5,4,5,841,0,0.08563641699025042,0.08017450590084618,0.06666666666666667
German Credit,R4_F5,4,5,847,0,0.38868637708229287,0.3126835918340499,0.32432432432432434
German Credit,R4_F5,4,5,855,0,0.2641005971604829,0.21737624321081747,0.18125
German Credit,R4_F5,4,5,856,0,0.06300980155003034,0.06146965786687307,0.056179775280898875
German Credit,R4_F5,4,5,857,0,0.12836587827468718,0.11410519735768171,0.11363636363636363
German Credit,R4_F5,4,5,858,1,0.7000205977110173,0.5827690636991691,0.5869565217391305
German Credit,R4_F5,4,5,870,0,0.16973586179078426,0.1459763608592968,0.18125
German Credit,R4_F5,4,5,874,0,0.3755772932631933,0.3024819025656315,0.32432432432432434
German Credit,R4_F5,4,5,875,0,0.2550075261609202,0.2105115106525129,0.18125
German Credit,R4_F5,4,5,877,0,0.3288524146116296,0.2665140066965663,0.2
German Credit,R4_F5,4,5,879,0,0.03766332591576768,0.03943891610183291,0.056179775280898875
German Credit,R4_F5,4,5,882,0,0.20694046694237264,0.17422444458385947,0.18125
German Credit,R4_F5,4,5,886,0,0.12045183455659618,0.10791909618183677,0.11363636363636363
German Credit,R4_F5,4,5,899,1,0.5925961620161603,0.4815952837611462,0.47692307692307695
German Credit,R4_F5,4,5,900,1,0.4799967861685072,0.38556535261391955,0.38202247191011235
German Credit,R4_F5,4,5,909,0,0.23555514671026456,0.1958339510457928,0.18125
German Credit,R4_F5,4,5,912,0,0.3389479860465479,0.27423941480549024,0.32432432432432434
German Credit,R4_F5,4,5,913,0,0.07873492589999466,0.07453994517931518,0.06401820744762422
German Credit,R4_F5,4,5,917,1,0.6835863371139449,0.5665134621943343,0.5869565217391305
German Credit,R4_F5,4,5,919,1,0.652009107857364,0.536129271338094,0.47692307692307695
German Credit,R4_F5,4,5,922,1,0.6003099810967901,0.4885013443151601,0.47692307692307695
German Credit,R4_F5,4,5,923,0,0.3827645642682482,0.3080683842950342,0.32432432432432434
German Credit,R4_F5,4,5,926,0,0.5358580308034827,0.43217839045730866,0.38202247191011235
German Credit,R4_F5,4,5,935,1,0.3329221591300053,0.26962559466796343,0.2
German Credit,R4_F5,4,5,936,1,0.2586030521148244,0.21322543658339688,0.18125
German Credit,R4_F5,4,5,937,0,0.5361032769478892,0.4323871726104229,0.38202247191011235
German Credit,R4_F5,4,5,942,0,0.10885453015174067,0.09878329733200929,0.11363636363636363
German Credit,R4_F5,4,5,950,0,0.27056759917876055,0.22226143278540597,0.18125
German Credit,R4_F5,4,5,954,0,0.49764305005369386,0.40009746710811983,0.38202247191011235
German Credit,R4_F5,4,5,969,0,0.1718617050011727,0.14759820666221002,0.18125
German Credit,R4_F5,4,5,976,0,0.045785490948567126,0.046664762870379364,0.056179775280898875
German Credit,R4_F5,4,5,977,0,0.18961126242028672,0.16109844657980865,0.18125
German Credit,R4_F5,4,5,980,1,0.21003727164837702,0.17656605706608897,0.18125
German Credit,R4_F5,4,5,982,0,0.5197296637681131,0.4185316119598152,0.38202247191011235
German Credit,R4_F5,4,5,985,0,0.5549379212970862,0.44854042032567715,0.38202247191011235
German Credit,R4_F5,4,5,986,0,0.7197944381331469,0.6027683555893404,0.5869565217391305
German Credit,R5_F1,5,1,2,0,0.03148042057803244,0.02670379293188246,0.0
German Credit,R5_F1,5,1,4,1,0.7624776286304188,0.6761695689419219,0.6864406779661016
German Credit,R5_F1,5,1,11,1,0.8368678131586241,0.7646630047318622,0.6923076923076923
German Credit,R5_F1,5,1,12,0,0.5399789215617107,0.4470140664860128,0.42857142857142855
German Credit,R5_F1,5,1,13,1,0.4327303272612171,0.3499486132196395,0.3150684931506849
German Credit,R5_F1,5,1,15,1,0.6985819635026224,0.6056232812910181,0.6864406779661016
German Credit,R5_F1,5,1,17,0,0.7593137843855429,0.6725674534511997,0.6864406779661016
German Credit,R5_F1,5,1,21,0,0.21126284358406533,0.16707697777357708,0.17307692307692307
German Credit,R5_F1,5,1,35,1,0.7093638633751297,0.6172182329866638,0.6864406779661016
German Credit,R5_F1,5,1,38,0,0.4107235948343053,0.3308377433589997,0.3150684931506849
German Credit,R5_F1,5,1,43,0,0.35187190210288827,0.28088668903503544,0.26666666666666666
German Credit,R5_F1,5,1,57,0,0.4656076429112259,0.37898110895976794,0.3150684931506849
German Credit,R5_F1,5,1,60,0,0.4140870670105173,0.33374257205616487,0.3150684931506849
German Credit,R5_F1,5,1,65,0,0.1824706795074679,0.1444877616356105,0.13043478260869565
German Credit,R5_F1,5,1,66,0,0.29534512955128317,0.23431078850611048,0.17307692307692307
German Credit,R5_F1,5,1,68,1,0.4813464706465463,0.39309532566943317,0.39622641509433965
German Credit,R5_F1,5,1,71,0,0.04356357304023493,0.03634702738621826,0.0
German Credit,R5_F1,5,1,73,0,0.6150356616740439,0.5194993000995622,0.5909090909090909
German Credit,R5_F1,5,1,78,0,0.16009984767228103,0.12704527289145195,0.13043478260869565
German Credit,R5_F1,5,1,82,0,0.2919351207974909,0.23154003484211094,0.17307692307692307
German Credit,R5_F1,5,1,86,0,0.5138550911366117,0.42271993022004856,0.39622641509433965
German Credit,R5_F1,5,1,88,0,0.5329443400603492,0.44042768435953883,0.42857142857142855
German Credit,R5_F1,5,1,89,1,0.6809842568631085,0.5869481584665655,0.6864406779661016
German Credit,R5_F1,5,1,99,0,0.23600165250841665,0.18664258465044856,0.17307692307692307
German Credit,R5_F1,5,1,100,0,0.19610928249701218,0.15516602654417896,0.17307692307692307
German Credit,R5_F1,5,1,104,0,0.08235007651025095,0.06673600508113202,0.078125
German Credit,R5_F1,5,1,111,0,0.6416641157769322,0.5462744462642636,0.6864406779661016
German Credit,R5_F1,5,1,117,0,0.23556221496084517,0.18629362260807708,0.17307692307692307
German Credit,R5_F1,5,1,124,1,0.37948952444885936,0.30412729108513575,0.3150684931506849
German Credit,R5_F1,5,1,125,0,0.5215955395706072,0.4298715023410827,0.39622641509433965
German Credit,R5_F1,5,1,134,0,0.44417136043270194,0.35998447316812054,0.3150684931506849
German Credit,R5_F1,5,1,142,0,0.6494933907658683,0.5542620014941937,0.6864406779661016
German Credit,R5_F1,5,1,144,0,0.2678778017007014,0.21210687811703868,0.17307692307692307
German Credit,R5_F1,5,1,146,0,0.38818059978096775,0.3115127247669826,0.3150684931506849
German Credit,R5_F1,5,1,151,0,0.0458673973555519,0.03817194257953093,0.03880097523777491
German Credit,R5_F1,5,1,157,0,0.7685978370564945,0.6831721461471846,0.6864406779661016
German Credit,R5_F1,5,1,160,0,0.04786724348166652,0.039753176531893725,0.05263157894736842
German Credit,R5_F1,5,1,163,0,0.7011136584403509,0.6083352576571249,0.6864406779661016
German Credit,R5_F1,5,1,164,0,0.21417766007995018,0.16937418627011838,0.17307692307692307
German Credit,R5_F1,5,1,166,1,0.7756294078135948,0.6912747327176103,0.6864406779661016
German Credit,R5_F1,5,1,169,1,0.46055766712949975,0.3744826866152583,0.3150684931506849
German Credit,R5_F1,5,1,171,0,0.22847285622299576,0.18067120436596162,0.17307692307692307
German Credit,R5_F1,5,1,198,0,0.30085997128126113,0.23880065396908723,0.17846472943863526
German Credit,R5_F1,5,1,204,0,0.056166230740466026,0.04629011453868483,0.06666666666666667
German Credit,R5_F1,5,1,208,0,0.7260893626536619,0.6354446781474367,0.6864406779661016
German Credit,R5_F1,5,1,212,1,0.7119309607734805,0.6199965294892802,0.6864406779661016
German Credit,R5_F1,5,1,213,1,0.280663648941005,0.22241063780906256,0.17307692307692307
German Credit,R5_F1,5,1,216,0,0.7196119823271178,0.6283507477798106,0.6864406779661016
German Credit,R5_F1,5,1,218,0,0.7565905149613338,0.6694765737273374,0.6864406779661016
German Credit,R5_F1,5,1,221,0,0.8401365860858651,0.768735761572033,0.6923076923076923
German Credit,R5_F1,5,1,222,0,0.3623479088474461,0.2896624864009323,0.26666666666666666
German Credit,R5_F1,5,1,225,0,0.491544561594136,0.4023188940731529,0.39622641509433965
German Credit,R5_F1,5,1,226,1,0.5739005346335032,0.4792567358213683,0.5454545454545454
German Credit,R5_F1,5,1,232,0,0.10148120047960811,0.0815830545091378,0.078125
German Credit,R5_F1,5,1,242,1,0.7688075111538463,0.683412865220796,0.6864406779661016
German Credit,R5_F1,5,1,245,0,0.12883071570839208,0.10277289019703757,0.08695652173913043
